time,condition,replicate,circadian_pure,circadian_noisy,ultradian_12h,ultradian_8h,infradian_48h,multi_harmonic_2,multi_harmonic_3,arrhythmic
82.0,treatment,rep1,8.284862754770192,6.641073306546762,17.42945202781368,10.95165376976885,21.339873890300748,17.500369589647473,19.352317626390054,12.239191188019223
84.0,treatment,rep1,8.128089543255875,8.621838715087964,16.05204894777881,12.430571505410267,21.54206791350341,17.385168870411974,21.452126844068754,16.006092888159124
86.0,treatment,rep1,10.100812982785875,9.354921552128294,14.943750729140058,13.144791612024443,22.47640793992775,16.947950006528174,21.127764901800955,13.996625542589047
88.0,treatment,rep1,10.46658270344756,8.698077732318,13.539888491662367,13.326180741709123,22.45017732023941,18.290477304443606,21.34388251240365,13.806340540720281
90.0,treatment,rep1,11.199166866192256,7.955659445775154,13.694135519527133,11.090598108384505,23.105379897296853,19.02251262346394,21.680115730896876,15.854092566334188
92.0,treatment,rep1,12.298161761235741,9.914566902208497,15.375280641644588,10.671752244214396,22.26593185529425,20.73504500753274,25.279834504672777,15.543243528272189
94.0,treatment,rep1,11.785196826042254,8.164966225148612,16.795020986084804,11.964308454642431,22.294330595135012,20.82397618571787,25.931855598451843,12.405296932733204
0.0,treatment,rep2,11.568293594344011,7.962067895924252,15.804825471851672,11.412397030783033,21.756760990946113,21.007446141894516,26.237661609167066,13.542903743413728
2.0,treatment,rep2,10.336974472096507,7.986790837206239,14.134771543140147,11.302367812485876,21.556432111353875,18.872285657044674,21.67417570950139,13.796326249823034
4.0,treatment,rep2,9.21896713376799,6.2778355449882906,13.170741955919066,11.335154615984232,21.012481463249603,16.114846608165717,20.451902594769287,13.728876398957432
6.0,treatment,rep2,8.579376249322374,5.953341917248139,12.757511689755036,13.290550835604382,20.294737558836975,15.738015877881251,19.97779965187416,14.5159392177041
8.0,treatment,rep2,7.599384590355902,6.127869118689362,15.783580153033267,12.221383425839232,19.470375560110348,15.648676490212681,20.777822881104385,13.964358517702516
10.0,treatment,rep2,7.58360880265021,7.871131311785916,16.444829856601103,10.746345644068954,18.830227678892378,17.60839284842529,19.593843974762837,14.061679849847971
12.0,treatment,rep2,8.714431387726076,8.166255918156734,16.34336882824668,10.967957943034481,17.901196958774143,17.33596516033664,19.88357746533666,11.078649516505394
14.0,treatment,rep2,9.61332985104226,9.111376440522736,13.588952744598728,12.343662785068886,18.082598194940985,18.252290599548285,21.631160456459583,13.271997058770866
16.0,treatment,rep2,10.462769157873588,10.160561307098368,13.002947841029863,12.44893213409873,17.392088025404515,17.075047959786616,22.102498170480633,15.62467845846956
18.0,treatment,rep2,11.511137344307903,9.247005937732572,13.610483286297997,10.369876458227816,17.853243910858865,18.668188182680144,22.186339877340018,17.193107567844862
20.0,treatment,rep2,12.021477525087843,8.847455899357454,15.29533124270232,11.72569471717452,17.630493598492432,19.471531708521972,24.700620081857153,13.331855914461006
22.0,treatment,rep2,12.4938409854434,9.924698624351542,16.559737729056824,13.489036318291411,17.86207869474986,21.324164316428316,26.502317189949483,13.153643345009126
24.0,treatment,rep2,11.221148612677856,9.21219722171871,16.13888207329317,12.646703905802859,17.85018401529389,20.333119876356374,26.47842103198423,12.932467085745728
26.0,treatment,rep2,10.52490392720687,8.741547876678563,14.502269162317177,11.377657760701007,18.325042588741248,18.472972593706345,21.621981596386632,14.985729995679863
28.0,treatment,rep2,9.838577725264386,9.010990741835071,13.49318678196511,11.314370020867226,19.43070610787463,16.339852937100545,19.75937975947059,13.704598589860971
30.0,treatment,rep2,8.63632473050779,7.605189289052766,13.324590767752353,13.418467417988378,20.526846026935946,15.819645392944818,18.66449228213408,13.392178012905568
32.0,treatment,rep2,8.457246711390198,6.532816810727292,15.066153388266573,12.596140676809748,20.98329562335812,16.600334176625076,20.35460563214245,13.633175588185312
34.0,treatment,rep2,7.950620902708718,6.201411680621377,17.3848167631081,10.99031162797047,21.736863408330198,17.79473219967216,20.802323605038655,13.568379687281952
36.0,treatment,rep2,8.706905464727889,7.592414947233485,15.911311461843736,11.313651503436944,21.296151036502447,17.886732913044234,20.24809049414899,14.20115965587284
38.0,treatment,rep2,9.567348271258801,8.181104588690518,14.768803239405575,12.611076309112594,22.513582428443993,16.550553024569062,21.69451197958218,15.938928999058284
40.0,treatment,rep2,10.217538692823368,8.51846419535994,13.466896652543243,12.938319028393659,22.555066605432096,17.7963058289898,22.40972886202082,15.109699841956223
42.0,treatment,rep2,11.537159159451646,9.255882615738768,13.996237274345306,12.101412830023753,22.44694650144697,18.219842128851226,22.95887622706658,13.879618836046403
44.0,treatment,rep2,11.280050788773925,10.12682608115394,15.251743006802965,11.106205221424055,22.54760669795028,20.28592053757019,24.574753811395453,13.564513629430156
46.0,treatment,rep2,12.085783392030962,8.853022829712689,17.034190679675323,13.156211879430378,21.79088802864326,21.44076853695472,25.889899432504365,14.808057798281146
48.0,treatment,rep2,11.524399756393496,9.85877550908988,16.183405813187047,12.673869739364761,21.759999110611275,19.969730452142503,25.720871221603574,12.383689391563411
50.0,treatment,rep2,10.201533364461135,6.757529095082863,14.914248755604888,12.006778548867107,21.208220312585013,18.174408183507513,21.77629945325727,15.16187830260819
52.0,treatment,rep2,9.204155969537789,7.130035014408007,13.651412564592649,11.402018947546065,20.7228802593958,17.016959129789463,17.93435007759403,14.677875319530907
54.0,treatment,rep2,8.38956373268868,5.086604943081232,13.931688833674206,13.53535741000533,19.94502059414892,16.35511693004183,20.904972176332425,15.314914453584047
56.0,treatment,rep2,8.560137706233283,7.144813253423911,15.496047736745172,12.047545231475276,19.254527391991722,15.905344094866289,21.80053052214296,13.824114187567663
58.0,treatment,rep2,8.10510978945721,7.3805281290525535,16.756107465869306,11.99899738279152,18.500940255306215,17.131377901329554,19.757854714731053,12.679977488779294
60.0,treatment,rep2,8.402255710355314,7.5821419947074835,16.101071316328888,10.805261372639208,17.669706061564902,17.251340432499102,19.62402864810942,14.760055963689602
62.0,treatment,rep2,9.50709383567531,7.222187368081835,14.410442087995525,12.47244993462856,17.962606294706575,17.893768087704014,20.49358075006689,14.115026079147418
64.0,treatment,rep2,10.469598251535048,9.597732232940192,13.346612163974756,12.47254347155445,17.457563860010683,17.15369933551423,22.67450026404292,14.021311648671942
66.0,treatment,rep2,11.984570768099,9.400360088381905,13.443845087100028,10.394614666269732,16.77874412949762,17.915038809683804,22.45490381610129,14.508725023229934
68.0,treatment,rep2,11.457494441968498,10.164919390694495,15.272649860511159,11.224868368568917,18.2300736855795,20.639090355613423,23.987964332368527,13.108807774584713
70.0,treatment,rep2,11.286307032179344,8.485337516385885,16.654214391789246,12.35493837384826,17.78243370370198,20.93620342034659,26.07656391048795,13.34999741917654
72.0,treatment,rep2,11.464809963963114,8.74178108730931,15.836632575158651,13.553994327296996,18.192797794119926,20.13074515503207,25.665834734392284,14.233216131263502
74.0,treatment,rep2,10.803579080379016,7.8414707645076795,14.289150768959297,11.332223625179196,18.292509517071732,18.313098897990788,21.714330161002696,13.79188314272746
76.0,treatment,rep2,9.443800656363281,5.43386059182207,13.041843549583296,11.197894313146692,19.416894944042657,16.002598513042916,20.315714157912396,13.1338251517855
78.0,treatment,rep2,8.87662359778493,6.892866750063746,13.468716869926684,13.736183583728607,19.5225452672974,16.338256743245356,20.537954612365017,13.329379790923355
80.0,treatment,rep2,8.485887937441161,6.351074048887235,15.581351732896477,12.978689056809472,20.59332411616808,16.73237152910427,20.9740581239756,12.251468026761819
82.0,treatment,rep2,8.459450420285307,5.609346237791636,17.151684969056983,11.714824430989943,20.813613427913914,16.828667029733634,19.539914265058314,13.785078969711265
84.0,treatment,rep2,8.493376152371182,8.23549985816169,16.796915704583633,11.849313767971118,21.542899742335045,17.18828228194119,19.516797957195458,13.194129933503811
86.0,treatment,rep2,9.771817399724194,9.680694826492365,14.040386170063504,12.552296007847405,22.154501206677526,17.363623444102245,21.13292211990135,14.42406104446409
88.0,treatment,rep2,10.375486286083765,9.049098355077195,13.479847211881161,12.851739272329336,22.24026020951204,17.49690736195306,21.97587820536055,13.629988970117873
90.0,treatment,rep2,11.336574743572967,10.727806475837376,13.951575573040708,11.003731703561566,22.778781761804293,18.540197036308545,22.998502608046383,14.369642192198095
92.0,treatment,rep2,11.899661009376867,9.807062280081826,14.83752382035712,10.588088128121234,21.93724456316305,20.262142245062503,25.188591720803068,16.23130014619263
94.0,treatment,rep2,12.123266983010362,9.461335751735387,16.018243393659226,12.577191237556846,21.849950008697803,20.587353679741646,26.110591208421912,13.527909422302873
0.0,treatment,rep3,10.82042361926036,8.986556772547809,15.843694995839863,12.968151569479431,22.59740002086636,19.66162804776643,23.722733566790545,13.71399577811989
2.0,treatment,rep3,10.847925980704613,9.178449395722694,14.042305881034498,11.399821474194404,21.06387581728798,18.205844867950454,23.320874163599584,12.497029671604846
4.0,treatment,rep3,9.55848380824333,7.3134943656325255,13.695648042655415,11.20046343931159,20.770267828557945,16.320611799794996,19.71776561814064,13.65680772450259
6.0,treatment,rep3,8.772258004583719,6.25542299173149,13.878047951425089,12.833896730581367,20.450420100308868,15.852982794646115,18.87378574061511,15.261921500713992
8.0,treatment,rep3,7.796428657163079,6.028098189647341,15.22760976356714,13.535747184009265,18.498682701652218,17.89584165935438,21.1315989770839,14.22323891412916
10.0,treatment,rep3,8.051680147236977,7.1677830881063045,16.94711545867206,11.474079655551174,18.97224178640138,17.078864514338555,20.08493401396548,13.848726716346489
12.0,treatment,rep3,8.5273139535211,8.518787509839871,16.510214895048133,9.681277545244003,18.494593357645535,17.39026131617284,20.515635618660486,13.611481546911115
14.0,treatment,rep3,9.819595725790762,9.146249737352067,14.22497465168602,13.052054280986123,17.44627379672239,16.533733782297972,21.24265389710036,14.86239347238276
16.0,treatment,rep3,10.803575603817865,9.471128507857653,13.551371827418876,13.106617280981336,17.328592796188147,17.767673536252943,22.509141696020365,14.754291329813574
18.0,treatment,rep3,11.770887573815488,10.015531817194454,13.867787076880848,11.686546981734358,17.489391496300374,18.266169455572687,22.196787647128136,13.25509735519355
20.0,treatment,rep3,11.729298170085823,9.333273802861187,15.148906312784552,10.997491097756622,16.827739567495815,20.297317551367126,24.149806006329364,13.182911368931808
22.0,treatment,rep3,12.129625353107858,9.810716281881069,16.095642541572733,12.467165748140749,17.52727955062398,20.42782592831277,26.709162404731845,13.806173861227197
24.0,treatment,rep3,11.334859109979913,6.785138676128379,16.526959418219477,12.228898939997121,18.25620609914016,20.26000881253874,26.057301237941534,12.691179600880888
26.0,treatment,rep3,9.611784443458793,7.758851068149175,15.254330191419806,11.77094503904586,18.83386376610985,18.013000952286497,22.21854171337175,13.026453800295531
28.0,treatment,rep3,9.625269240601826,7.343715955553481,13.68541747567923,12.531301882031682,19.509918774115203,16.26195427065214,19.540944866078377,12.230924095110883
30.0,treatment,rep3,8.377372498300188,6.223685310075915,13.517572434690372,12.924705573440717,19.67103202704712,16.439194990102592,19.937729460490154,13.990699678861386
32.0,treatment,rep3,7.969779932467989,6.675263807653581,15.79591358705159,12.414963029568407,20.383801017126196,16.17510437813605,19.69044233756034,13.180742140278502
34.0,treatment,rep3,7.925282085358467,7.638851172790361,16.843691018921092,11.248266818259914,21.59035918486719,16.965388279511235,20.43761597610721,13.896778247067504
36.0,treatment,rep3,8.665395142446794,7.145564506256953,15.297265342825215,11.084332281482991,22.336866207406345,17.75600091993425,21.106099363282727,15.236130721806218
38.0,treatment,rep3,9.50895918708339,8.546081133578257,14.287064960641725,12.690491709410331,22.41137196936955,17.825485083276845,21.535016466445736,13.549810735148588
40.0,treatment,rep3,10.517796477862019,9.541625570923113,12.68379158622626,11.700437660855242,22.194599825926037,16.94135605095889,21.72401186229537,13.852219681182529
42.0,treatment,rep3,11.278239039666188,10.610862767010198,13.85790569970514,11.301709042381558,22.74888285761736,18.13769022229616,22.918094897946556,13.92423571346454
44.0,treatment,rep3,12.1329958377505,8.591402953001477,14.84437077477811,11.56041669158865,22.56537837616168,19.7396449205019,23.627284872347214,15.12543478441477
46.0,treatment,rep3,11.575028084717939,10.374798534384594,16.378418193461176,13.167724100228043,22.033616119161504,21.199371194408375,25.885009098304277,13.837207093927706
48.0,treatment,rep3,11.42648931499181,7.5864786030286036,16.569121944303838,12.591921354188068,21.67632698683036,19.624145656255386,23.703505885161157,13.80897223739983
50.0,treatment,rep3,11.241422716688916,8.239454862664637,14.5264215669217,11.020026447972011,21.25898635712482,18.532378602690123,21.025780466204054,15.114321694668872
52.0,treatment,rep3,9.696976304427334,7.513888408786527,13.436723808203569,11.161280191423138,20.916192107143033,16.81234315037658,19.343865026828958,13.4263982271031
54.0,treatment,rep3,8.616343326205504,7.790327381762547,13.231564963602652,12.114765504547632,20.065904336494608,15.904123507368368,20.04161022016148,14.2439531979085
56.0,treatment,rep3,8.001187671031422,7.7430020114480635,14.825512689793928,12.434279625033737,19.31165048318408,15.5053729869473,20.39245224898503,15.661470165728018
58.0,treatment,rep3,8.074414293910653,7.123900552795126,16.23460058125129,10.843291158556406,18.599921447870422,16.87521662533282,20.972323343152144,14.557691060725125
60.0,treatment,rep3,8.25234905054579,7.808975255091817,16.472080905534504,11.721546381836768,18.864449321660985,16.785346122899515,20.04034636580182,12.742422141085385
62.0,treatment,rep3,9.412155952062864,8.761315267210847,14.92905952545111,12.81055262560259,17.706997481236964,17.29942186081681,21.117598490876325,16.089538721694773
64.0,treatment,rep3,10.035339782069622,9.208452634896398,14.070776000371536,12.851928059703859,17.509169820276735,17.37298955251076,21.920660971826315,15.37284847467653
66.0,treatment,rep3,10.750654988974246,10.675635700470663,13.157624932884156,11.018145697958937,17.328302231880535,19.00138341607191,21.33575321436415,14.462172666081942
68.0,treatment,rep3,12.539144539564193,8.358349535759354,15.541756748228693,10.820480773677836,17.755540316754544,20.200244586388532,23.76419057568544,14.487872284871074
70.0,treatment,rep3,12.473156085514159,8.907937138397982,17.026569664179597,12.20189165848827,17.4523619398117,21.133980617807392,27.101947116694372,14.35561334878566
72.0,treatment,rep3,11.32029615321615,8.387661691992465,15.772629112547904,13.150785800601543,18.585166271962994,19.895275177143105,24.95888079178265,14.26587822965205
74.0,treatment,rep3,10.386622169392865,7.558865340645562,15.374014434482078,11.027959012203148,18.606663939191506,17.93504814228495,22.180783338289334,13.818775826781897
76.0,treatment,rep3,9.287549998298532,7.99638305403859,13.829174714485136,10.851260079706783,18.60633640669945,17.020192928424354,19.14551155793757,14.79062559916277
78.0,treatment,rep3,7.994755292313357,7.265189131205846,13.242739022151891,13.213910196957114,20.005709227134567,15.401709946742033,19.69338343378316,14.6863184569567
80.0,treatment,rep3,8.099916683356433,7.018641644944385,16.25645051499073,12.066407331568335,21.293932642743748,16.37914536128599,19.958694462650396,12.66968637426101
82.0,treatment,rep3,8.011412230188752,7.676659917759743,16.687646839169307,11.907049327699825,20.66952972397937,17.0280296997879,19.451900999502,14.363631882624968
84.0,treatment,rep3,8.851852654656094,7.2751619974013755,15.231106663484937,11.250945935974388,21.94246237365977,17.495040596294302,21.268330187621324,12.928946320350951
86.0,treatment,rep3,9.686426741430092,9.342234577636159,13.822690685212866,13.00835405038334,21.963391577058026,17.182781528141618,21.82729012197734,13.512771435886448
88.0,treatment,rep3,10.314925666456556,9.087982105770239,12.82643513713456,12.305615572981274,22.686563878905268,16.977315246336644,22.42868348142928,14.46259129285395
90.0,treatment,rep3,10.896471543735919,8.906837017565078,14.204851555083163,10.660889097006306,22.314238295076244,18.938137227812497,22.764662131063957,13.748461113955504
92.0,treatment,rep3,11.752598594170642,10.58678462879241,16.161434146703552,11.640900887967033,22.448941822748683,19.786537836860184,23.650816077178074,14.522514105265758
94.0,treatment,rep3,12.05737111884474,10.181939046136964,16.99884652433478,12.096987986543947,22.585842556550265,20.398747165209997,25.981094736401378,14.250200206251694
