time,condition,subject,circadian_pure,circadian_noisy,ultradian_12h,ultradian_8h,infradian_48h,multi_harmonic_2,multi_harmonic_3,arrhythmic
84.0,control,subject4,7.190601336051838,6.419601696528271,16.041768900504618,9.772704675671314,19.41227298819957,16.554939169858134,19.55893099824809,13.041186500416293
86.0,control,subject4,7.623330978122977,6.145982694674261,15.39524466105533,10.570059303981692,19.908955151301303,16.703099109519453,19.484101990949824,14.095107841151536
88.0,control,subject4,8.159970421611774,6.9791487127678264,13.168199027019725,11.097377168528563,20.164036545306303,16.43230946785987,19.660090228162836,13.776599539938466
90.0,control,subject4,8.903699264171312,6.664473109965212,12.865944112736823,11.772279297507552,20.047843830882908,16.22467686550891,19.049813377105625,12.887253563288192
92.0,control,subject4,9.887565666829357,9.38703736530764,13.82105399060461,10.775528215700692,20.477505436399685,17.21292077966839,19.76140994688189,12.214105373440448
94.0,control,subject4,9.900977186337157,8.440417695344653,14.381701257648189,10.378549746951943,20.749095391797983,18.150329900984442,23.38155534509417,13.213708375882865
0.0,control,subject5,11.555654433908279,8.266678304816367,16.852237417366513,12.73329293460447,21.80678476719524,20.52166439915027,26.72538643458103,12.442022885178776
2.0,control,subject5,11.133109603764527,6.429046033545671,15.944358887409386,12.207010879765797,21.81124573984386,20.288539642776048,24.892032857615803,14.42613439813124
4.0,control,subject5,11.045158203687109,8.178015946692584,13.416381686323831,10.904939874801812,21.56145371850658,18.12288154362899,20.939673826265985,13.247400532397357
6.0,control,subject5,9.654022558816942,7.174262062643488,13.100818683161465,12.021489071494692,21.985056008584948,16.685513946100272,19.087882537351174,14.808026425405046
8.0,control,subject5,8.226221951200237,7.42729146022156,13.942689479969825,13.936695755061544,21.13705302216648,15.973653541114498,20.437576635366064,14.912467130211493
10.0,control,subject5,7.917578009624058,5.407344566670165,15.975150802294978,10.892831032061455,20.301419050391857,17.335594988746827,21.14635902708737,13.906092887559955
12.0,control,subject5,7.384859268612368,5.981853875272356,16.80902241132793,10.788411141819303,19.661435437565338,15.916286184057736,20.360386246625122,13.288656839248757
14.0,control,subject5,8.020108132480868,9.135192133559627,15.42552660482169,11.544802164202235,19.027787895252953,16.538371028562956,18.667489295304662,14.987296352985313
16.0,control,subject5,8.587820713102419,7.921476916050275,13.804710837166853,12.662405682718349,18.20013174465279,16.410856717234743,19.924758573676332,14.479371640240904
18.0,control,subject5,9.324380568222221,8.02908073381244,12.898938771942674,11.25166899895029,18.282975324684646,16.277974685003564,19.876744570360774,13.912694804190057
20.0,control,subject5,10.98792963978707,8.097601615884953,13.993484200826645,10.994745561345106,17.217386358260498,18.73628526336916,21.141796502770088,14.327453601812072
22.0,control,subject5,11.245660407082166,9.477053190607595,15.667500357812381,11.878961312623451,17.570191989662895,19.3749285788197,25.495489834895345,13.587520485132398
24.0,control,subject5,11.586406702588297,8.747831826733035,16.84561993268008,13.593681094668739,17.117841541221086,21.455369367166075,25.711778340891115,14.051491455182171
26.0,control,subject5,11.784268686665039,8.482041419162623,15.558456257543986,11.921442949404987,16.954532181161788,19.308832573011834,23.375218211557932,12.65601131105146
28.0,control,subject5,10.505901299019738,7.436278488027036,13.286802238396547,10.893128455382286,17.45591301759399,17.37605855975627,20.918043792909952,14.250440588489102
30.0,control,subject5,9.959735653360914,7.177498206954509,12.5452851417797,11.68230503795429,18.092804323829547,17.53485602320487,20.332414408614238,13.158748118195287
32.0,control,subject5,8.283194233834683,6.049804848899517,13.599989164645525,12.068036713317694,18.25703964355836,16.026218103147215,21.22665108769445,14.64159602175978
34.0,control,subject5,8.040678972019132,6.864515814095529,15.258654480797126,10.94821977630866,18.765894586161725,16.476069668981722,20.647644932176263,12.345559348006418
36.0,control,subject5,7.589105029444623,6.5363548007361985,16.87164787322008,9.602347898043327,18.71717724611815,16.606888037067602,18.585106758957142,15.385703164864196
38.0,control,subject5,7.731721047977407,7.845731359510428,15.839248369551035,11.489474444040939,20.92282010615721,15.870194718015354,19.350708475611153,13.662886470930507
40.0,control,subject5,8.673657530890024,7.483131978567053,13.805109826253583,12.016698155639556,20.687326103514565,16.50838448283067,20.19762427015561,14.395726947103235
42.0,control,subject5,9.56841693990694,9.521977026431465,12.939095889615615,11.042000047785258,21.101731956185926,15.891472314645874,20.385533956859756,15.289317566241847
44.0,control,subject5,10.711012046897372,9.016579608831027,13.569001051910586,10.450787164290931,22.466859717845438,18.656694039582874,21.233518521635617,13.838473228565281
46.0,control,subject5,12.312096976758124,10.856053043234644,15.564457118436415,12.808388071923064,21.609328870259667,19.59926376901221,24.277296677815126,13.138671814729392
48.0,control,subject5,12.064608806188732,8.893405119636746,16.477623648820764,12.126245230698188,22.032966870379187,20.30678836691819,27.275818421966175,12.498974671386591
50.0,control,subject5,11.586479185965903,7.8450979101706775,15.620279001250248,12.04251721783939,22.06583191067304,19.1188268006338,24.118037731569967,14.121574419033779
52.0,control,subject5,10.186973509885517,5.968371092321303,13.41626681336983,9.629445368198038,21.736184727049313,17.934401206097043,21.128488698504032,13.539612195974826
54.0,control,subject5,9.463376628907275,7.421415483399383,13.013701271063798,11.129818535161105,21.575025409250408,16.14626907840293,20.42520285384803,12.864395188295822
56.0,control,subject5,8.533868324348488,4.660314175669281,13.972780440664403,13.208721893862672,20.90087487771841,15.453254490150904,21.645811478831725,13.884285339983267
58.0,control,subject5,8.335487322424019,5.559120226638613,15.32456243795872,12.011526513544885,19.786438027246938,16.161989933783396,20.25889496306931,13.672932729239204
60.0,control,subject5,7.736705380404819,5.587675139499098,16.122585541603367,9.445942556484187,19.50206706260459,16.548360024277226,19.412585460847453,12.90524955151683
62.0,control,subject5,7.879071430301831,6.1279464498767435,16.13755824766237,12.231315495359642,18.800631092060044,16.66404518593065,20.547971892639715,14.233288963066679
64.0,control,subject5,8.873944942122474,7.602891707579543,14.171308218634598,13.345841164295267,17.81510925304499,15.81677482739066,20.48283884551883,13.896775336030865
66.0,control,subject5,9.752181874877367,5.862827279657704,12.66142992382603,11.897721771965953,17.980083536999132,15.432782585596529,21.208752122036724,15.512352696777965
68.0,control,subject5,10.666487293573535,8.59891371114021,13.17015976828939,10.940216336335116,17.921462170179062,18.305306915493674,20.437836697957813,12.975396258061686
70.0,control,subject5,11.66985994881874,9.89587070275308,15.883352788132472,11.683092621168253,16.70850180291427,19.76911063840863,25.229929184193892,13.538300442005202
72.0,control,subject5,11.648589808387129,8.847830813867827,16.634361867253755,13.351865133422814,16.893663089073012,20.637761963592645,25.810705770485367,12.397139966264563
74.0,control,subject5,11.559740642791523,9.260056800663671,15.90743835610467,12.160999194803278,17.30197859015329,20.379792166458856,24.30265237829973,14.03101768365826
76.0,control,subject5,10.582507520358169,7.768953116101406,14.042574747813013,10.268092189986039,17.61807445446207,18.65938166211419,21.898383759257225,16.175826550486818
78.0,control,subject5,9.593319437688892,6.703704756524749,12.622076539803293,11.64351334737981,17.78348653620082,18.378226438761175,20.08581075075611,14.62027684836606
80.0,control,subject5,8.425403838994338,5.292420141030407,13.895437490056086,12.724449996445236,18.367323197977186,16.80562643163845,20.005275301156246,11.325732336497406
82.0,control,subject5,7.5805451444191805,7.011022349558586,16.22098617098814,12.920364820108919,19.068130132961205,17.018664042159557,20.966162801212253,13.37416232582156
84.0,control,subject5,7.567497037801059,7.759115126954029,16.47006114611117,11.037704146850858,20.207126776673,16.560571519941664,19.400663462671037,13.388258450698148
86.0,control,subject5,7.833231135192682,6.444606606237074,15.049359466303505,10.994641599540547,20.07568396867617,15.894132441780506,20.635125592754836,12.59026808295781
88.0,control,subject5,8.651780330120278,8.052184635975943,14.085135407097493,14.06814013577796,21.297879180756873,16.393289855402198,20.329224133394288,14.281434428334624
90.0,control,subject5,9.730313141971752,8.726215306959773,12.740017796685043,11.78708109476629,21.18046439783408,16.757814251544065,20.14477900232379,12.666467760613573
92.0,control,subject5,10.89752144500131,9.806262480383955,14.527604315630224,10.841483010852164,21.545039339325545,18.498516746876486,21.227934397825756,13.570119201585113
94.0,control,subject5,10.743394311483474,9.886398546599766,15.75862110568923,12.708635246588058,21.97656644093445,19.66460487425042,24.69653499746494,13.229469422772015
0.0,treatment,subject1,11.62256810233078,7.8277457349826784,16.769689012798064,13.332415224470486,21.960585415447767,20.272107269837203,25.263551770382577,15.445492784509673
2.0,treatment,subject1,11.008262698179212,7.860711160362045,14.323657744999782,10.694380855204756,21.50109135473178,18.07360654847199,22.15246965368968,13.746542043618279
4.0,treatment,subject1,9.846564016375334,7.23612906883554,13.789890071340166,10.165852388652416,20.690917323138457,17.75473803388796,18.182145785814786,14.9758897982732
6.0,treatment,subject1,8.841251092904594,7.7096578124436155,13.788152013495072,13.578847366702956,20.619999902643553,16.105546211867573,19.36780685559158,15.04624211506992
8.0,treatment,subject1,7.905018999704072,6.571195712512695,15.978920763798909,13.529704000421866,19.345554151225688,16.769941502668658,19.70230935048814,13.660856679718629
10.0,treatment,subject1,8.637725767066756,8.144907311529332,17.14349184998293,11.211887771895295,19.219336219117867,17.15352974361994,20.43347939783335,14.22162048939415
12.0,treatment,subject1,8.483193878855372,8.324877525755324,15.980907526040712,11.670727441894444,17.977262079866613,17.06350591788223,18.952283740095528,13.977154129246342
14.0,treatment,subject1,9.671194401082557,9.18399549171903,15.190668099721652,12.238563433261799,18.35724581768724,17.123020645611533,21.707829932307142,14.027969225415617
16.0,treatment,subject1,10.51718305212642,8.484349443217287,13.502355532645058,13.38924266950459,17.20909454251102,17.67421433383646,21.78479106293409,15.229159358806626
18.0,treatment,subject1,11.698699055385571,10.792342284552136,13.23808273112567,11.799903314980144,17.692692768126182,18.47934466124747,22.722048762605375,15.699270853815564
20.0,treatment,subject1,12.55080930108833,10.243152756417137,15.203515591805548,11.437736741510829,17.849972258047014,20.949833311200415,24.188218576225093,14.148809364003919
22.0,treatment,subject1,11.873372455807129,9.730748145233276,16.789642119755076,13.076659441554309,17.775494817701723,21.061138611901875,25.705919479025596,14.294126747813486
24.0,treatment,subject1,11.369852624033873,9.08180032881885,17.147867797672564,13.406520768237254,17.913534062561933,20.07967063850998,24.41560047082077,14.146807642880015
26.0,treatment,subject1,10.119770388556146,6.783035832136261,15.104820411977789,11.713323442022727,18.27228524287279,18.168917435257647,22.14500168321865,14.525730838998733
28.0,treatment,subject1,9.126287549441237,7.2782046189835174,13.147527794229639,11.88213896727252,19.404665831447264,16.82598770246568,19.61857002836829,14.799682041306218
30.0,treatment,subject1,8.485429144370999,7.215699604707407,14.34117385970827,13.901450471129905,20.766753425370897,15.739095248674946,20.412503816694418,14.940734818639676
32.0,treatment,subject1,8.37406355489443,7.283879742874537,15.769734911571094,12.711042443292566,20.864581642840573,16.8798433851317,20.90479455475788,13.036884075811395
34.0,treatment,subject1,7.9337646152646455,6.742803579858828,16.79388091479887,11.36144162900149,20.995205268194994,17.56262175669198,19.218003638775322,14.661939267258603
36.0,treatment,subject1,8.86780999895992,8.259416600006436,15.182091377100889,10.608167272591492,21.763893686917893,17.508684794733405,20.607957312326317,13.319490981017404
38.0,treatment,subject1,9.999350904634623,8.781561084947777,14.50841572831291,12.489884382007034,22.330445655087704,17.98438799279561,21.772173887686098,14.101190147816594
40.0,treatment,subject1,10.671922171765788,9.292770982872373,13.297394216705682,12.497242644542423,23.16507765800792,18.00269001315299,23.43247845364552,14.63079352295558
42.0,treatment,subject1,11.48123760825113,8.828708848347626,13.725590422835579,10.706333538925053,23.477984828485805,18.833415531396298,22.90016063132984,15.095206236805238
44.0,treatment,subject1,12.39369960342574,11.623674019920456,15.56199270751937,11.19187398270116,22.619264051151784,20.703095764258656,24.394469949227062,13.864386313639962
46.0,treatment,subject1,11.85464384505597,8.576798701584618,16.983595388760772,12.484231022208965,21.577547299694853,21.095138569912297,27.051745232593838,14.795048531622843
48.0,treatment,subject1,11.545258839127568,8.844738951185203,15.750040149086297,12.638850064947801,22.57619957759743,20.85137837025721,24.954473918669404,15.887549839402281
50.0,treatment,subject1,10.436670185828259,7.085584045922559,15.280684723109125,11.936675041489442,21.15061926847542,18.368093104888192,21.661889341368965,14.637376136092506
52.0,treatment,subject1,10.08465528414392,7.495920507142806,13.345107081923876,10.609655010177692,21.092922674235748,16.03487039277999,19.57176255175957,15.091473224820302
54.0,treatment,subject1,8.95921760871841,7.352067589224045,14.13715722577828,13.056599877868383,20.25409943075675,16.05319129787707,20.355760441946764,14.668474021992951
56.0,treatment,subject1,8.237048645948216,7.092148266935474,15.326229054790092,12.830191808302077,19.57693716491715,17.418206525765537,20.9452258252972,13.998501634257876
58.0,treatment,subject1,8.130982939749243,7.665529280249995,16.836901787679597,11.601495507572366,19.085073714896676,16.54210485603881,20.61621324697032,14.598861394998806
60.0,treatment,subject1,8.954850331105549,7.074470966434249,16.846530470323565,11.199406269154434,19.15681280144262,18.300760253110013,20.291956038550378,12.76401898609103
62.0,treatment,subject1,9.823610441976498,7.8663622583899,15.125320705073335,13.24860108598006,17.381871226396253,17.746069894508363,21.83341654236818,14.545349204915503
64.0,treatment,subject1,11.10925143331197,9.092340559073936,13.69387753911272,12.684475812005445,17.483481256302976,17.574869955186546,21.789969574297068,14.701099079326553
66.0,treatment,subject1,11.15359431156179,10.249015908466978,13.552977296788656,11.471657296707692,17.152653299341896,19.080797573024313,23.078931164036323,14.143008753929985
68.0,treatment,subject1,12.534029735319848,9.473452311458486,15.76470456688585,10.82007152825076,17.888375588744804,20.04475535352273,23.854908895483213,15.713341188908954
70.0,treatment,subject1,11.688358807134305,9.104463522980819,17.16092242104809,13.100705600284625,17.22438402569244,21.339473439872055,25.526767906967414,13.689985632342426
72.0,treatment,subject1,11.477352395541871,6.18631402902461,16.366526204336253,13.316608845757145,18.29346929768187,20.351783903159546,26.738489633562754,15.258677814006404
74.0,treatment,subject1,10.669853198685887,9.813744739550232,14.411769286082535,11.542643568829954,18.24978253129663,18.591801519692297,21.800063144616622,14.19403084780678
76.0,treatment,subject1,9.725582127097345,7.294200005246288,12.9616179496996,11.091132446502556,19.487162026100343,15.931756161737008,20.165584063158924,16.016119890738125
78.0,treatment,subject1,8.806913031047149,6.258926436868134,12.936818947257976,12.223216019020551,20.268929126594198,16.6383744339156,19.934163361196923,12.645996313248489
80.0,treatment,subject1,7.935742525052686,6.223313970902617,14.82713852067419,12.82838702943651,21.138692124810053,15.615559076623287,20.292047287139024,12.108933305523752
82.0,treatment,subject1,7.951305295303722,6.951761650027438,17.284288800420406,11.510659331590539,20.912663988951856,17.212134494398907,20.13218218653559,14.12036745294016
84.0,treatment,subject1,8.656001522379015,7.994835330899106,16.481331484919068,11.716021755694854,21.951608848548627,18.26950913113128,20.968327863907522,15.61154791559537
86.0,treatment,subject1,9.830512715532771,7.984108896346726,15.163484854675167,13.57575871135043,21.154336895414556,17.08081509982583,22.6167214554262,15.187625620163463
88.0,treatment,subject1,10.213912200636663,9.883287740914486,14.081562807059296,13.287019358695911,21.963129464115234,17.292036044951015,22.40250104073095,13.917702617792889
90.0,treatment,subject1,11.933923994164003,10.170377181531617,14.642859802321553,11.79311347083188,22.859863496965456,18.684764226728635,23.271203724244927,14.138735924626989
92.0,treatment,subject1,11.761655043194601,9.623914851809946,15.563415234801555,10.786034919945513,22.884607326152533,20.258610884501717,24.524496857322248,13.352328974754913
94.0,treatment,subject1,12.02002370512928,9.815739218633762,16.777074994624833,12.80099936222518,23.176885820097816,21.195616267819762,26.794151198743094,14.879475513041985
0.0,treatment,subject2,11.779148992897612,9.169928546439783,15.626692953362966,12.851221963358865,22.126728765877488,19.076922643283552,25.619366596612117,13.805561852340187
2.0,treatment,subject2,10.791887453883215,6.396481131386507,15.159145859718382,10.401745706078048,21.44975261084168,18.056368528905644,22.315047050447482,13.78173324482689
4.0,treatment,subject2,9.534361220227481,8.950637232119696,13.146519709156019,10.952970117571548,20.850779073985297,16.73745774994103,19.602008217119753,14.605377438196582
6.0,treatment,subject2,9.098689019018302,7.063256456265547,14.037789478419898,12.362897309584795,20.252181730864137,15.801633949018397,19.743435682134287,13.32315446321393
8.0,treatment,subject2,7.794973446675084,4.653393523072754,15.649545687378236,12.132103872091534,19.412096119318033,17.077177941465266,21.32661689980938,14.421009993803645
10.0,treatment,subject2,7.59588882812256,7.331233813708911,16.94846847764453,10.769083248744266,18.980670865368445,17.02508014640753,20.780256331055746,14.380247100679169
12.0,treatment,subject2,8.662146852645696,7.792263420750997,16.555064667256364,11.014543598531459,18.02165442967656,16.60359479947044,20.98013186900063,15.411217496940063
14.0,treatment,subject2,8.699077029297218,8.030360652331353,14.681962464692022,13.420232391338361,17.680490801852894,17.256575088053896,22.10258996205362,14.09453880885196
16.0,treatment,subject2,10.950397028438054,8.903347907056956,13.400702411178845,13.012248341638019,17.41911175264279,17.01972688005236,22.386282535595136,14.095042580703321
18.0,treatment,subject2,11.540169712502875,8.827234942879457,13.221263124184066,11.122059182376708,17.0573349159667,18.52286004922607,22.33440089982393,11.860736107323115
20.0,treatment,subject2,12.627736916254243,10.59592520344561,15.099788503115882,10.806623461182832,17.454272367027066,19.939912744330076,25.506348061201734,11.54748794623329
22.0,treatment,subject2,12.53880386204034,9.797765760718798,17.144647017451675,12.911895643908384,17.968126795584833,20.947110295303936,26.026073149448585,14.232801194970776
24.0,treatment,subject2,11.775755702662943,7.837798712844232,16.641180202888172,13.433134732872094,18.04851071650913,19.926812880918625,26.279132502138783,13.435846424698992
26.0,treatment,subject2,10.892735910248643,8.265115282788429,14.62838092645355,12.062975785177663,17.951425388707523,18.040164688145953,22.18616552187215,14.908146444422783
28.0,treatment,subject2,9.509665820624178,8.010880787844341,13.621882931881894,11.229024440777419,19.59273020760369,17.091463934588894,20.142663954152624,13.943893555567303
30.0,treatment,subject2,8.176432800954151,5.874023896577061,14.225286237050993,12.930116919246407,20.12044356514841,16.327458094753958,19.85558944716391,14.652206850995261
32.0,treatment,subject2,8.26128632365468,6.868800611115489,15.840145871203745,13.000111776642576,20.64430853331432,16.311420041648994,20.296038673379442,13.755266025831824
34.0,treatment,subject2,7.556053630364362,7.390630147765703,16.768102260197594,10.90672864166026,21.042628028940303,17.033036115271166,19.898530332232163,14.019648303156705
36.0,treatment,subject2,8.474954180943236,8.309057117556197,16.550379560387253,11.5836242850161,23.142522552294214,17.268367813760694,20.221586932204495,12.484239019681217
38.0,treatment,subject2,9.24723103047061,8.323003568721589,14.953955058121737,13.331796027581355,22.169904307242252,16.99408276802212,22.33187074775583,14.657532917062593
40.0,treatment,subject2,10.917531608920681,9.013956583027745,12.889342863232782,12.828650432803338,23.10398298911721,17.53251121532408,22.78189010909002,12.081773788542096
42.0,treatment,subject2,11.974054705214906,10.059292828773344,14.671740373165424,10.79052657270703,22.599595636610417,19.461682849957477,21.827311027015174,13.445019913244517
44.0,treatment,subject2,11.860948942154291,10.393105377586803,15.587518810013464,12.097394491290778,22.46502077692537,20.19591683298091,24.00394351611262,12.33239369280497
46.0,treatment,subject2,11.961151529294318,10.090607338650456,17.15795886623773,13.64240081246871,22.15775772022917,20.874150380157893,25.695041014466184,14.2858972609923
48.0,treatment,subject2,11.335324601810981,8.086379148108447,16.530043961828326,13.799491824708799,22.147780811673403,18.79111720608994,25.79488531020139,12.76007613638638
50.0,treatment,subject2,11.113095565876282,8.242965070507573,14.666434984799432,11.403459613471385,21.707634482582687,18.183777725797494,22.24057625215416,13.259789762685703
52.0,treatment,subject2,9.840948958406878,5.241375166884562,14.369700604250319,11.228142492882967,20.56005281092296,18.239438009229822,19.998351350846324,14.00564562142888
54.0,treatment,subject2,8.471120310672688,7.807999519975553,13.51865305279962,12.649771032924757,20.66999645008947,16.608656885242755,19.43723733651656,15.931657972223634
56.0,treatment,subject2,7.600063813556646,7.39087780248597,16.091061849967634,13.239710266622142,19.25229925195829,17.25565444892306,19.973073509568536,14.03958181617346
58.0,treatment,subject2,8.154746970759634,6.573398525839183,17.470054019814263,10.74464315563479,19.10864235921878,17.190856420482646,20.14517464734959,13.243584036104522
60.0,treatment,subject2,8.454806744488097,8.482132717137727,17.092575338941003,11.426578467724747,18.20294704326527,17.050681885101845,19.38743041417277,15.939069492959463
62.0,treatment,subject2,9.440327441794215,9.105763089336694,14.27995880975331,12.951574327904922,17.979143000233307,17.12963894304543,22.24953311279978,15.73432914991768
64.0,treatment,subject2,10.736461910609837,9.600545033886704,13.344305277521126,14.18149272322599,17.11306353684448,17.7252255919455,23.80473401359055,13.019936321071674
66.0,treatment,subject2,11.882492415997552,9.68386496800495,13.427445763603208,11.6686657003549,16.37872322197235,18.07498806898972,23.200735088285718,15.182408357025453
68.0,treatment,subject2,11.820945318996237,10.582298487201745,15.460949052963509,11.354126495483973,17.58451757022183,21.229894368171504,24.892275694917032,14.466228219940051
70.0,treatment,subject2,12.322636452246451,9.064353381296455,17.146240974505783,13.899018375019788,17.794530718739786,21.411127432414688,26.639784657616925,13.842885048971953
72.0,treatment,subject2,11.157904623631168,8.023448279015359,16.791824842666774,13.842932875589987,17.866125792856362,20.681487369522436,25.549679100802482,13.63407957740669
74.0,treatment,subject2,10.886297548869576,8.008371728146422,14.594157504692534,10.941074519884513,18.92488535982276,18.892811433634993,21.854529036075093,16.55998506548828
76.0,treatment,subject2,9.728136365756715,6.820927566061746,12.953205823754852,11.460152812916636,19.30150828916039,16.877294928692415,19.26494777487124,14.563023075169774
78.0,treatment,subject2,8.128328349077677,5.795534613510103,13.757387187965865,13.607966142353979,20.235065074090002,16.075509076750453,20.048557438402508,12.927371047617633
80.0,treatment,subject2,7.819653999931103,7.975751280831605,15.673908804116758,12.526758861616983,20.878065815348787,17.574114795580375,20.454502412737753,15.371315551520071
82.0,treatment,subject2,7.7269072514916886,7.883454403964364,17.0815091989112,11.845315527723999,21.792757567526362,17.21493816797432,20.65907476400329,14.723676813374658
84.0,treatment,subject2,8.753668929885325,6.547017061614529,16.94471006481268,10.884830452226728,21.847656709113576,17.443710504212106,21.165792193295168,14.302242390706892
86.0,treatment,subject2,9.904560877376866,8.125780967723305,14.795055970070322,12.881269223704814,22.667905369840962,18.1726411409023,21.161671926214524,14.720625872841332
88.0,treatment,subject2,10.866129466482285,9.272793747840801,13.764122226177353,12.476882764310322,22.431963279861602,17.65655307483375,22.446874853481436,14.089816047286408
90.0,treatment,subject2,11.77260458875705,10.772493419141755,13.100662120483008,10.921771676793773,22.749560588941947,19.589530115674307,22.10497312110831,13.341826657761606
92.0,treatment,subject2,11.773009847627,9.49295003887691,15.875155885630829,9.826488761962265,22.27723836368591,20.11900505522949,24.279663756749436,13.851270885767617
94.0,treatment,subject2,11.359693633595993,9.707726892707239,16.76813395887129,12.20635396189396,22.416587348548124,21.306130331830193,26.10119857183468,15.918790384940424
0.0,treatment,subject3,11.702448459088128,7.619954193875232,15.551988188164072,12.188434624429128,21.563950966379043,19.673351721765886,25.62131548548842,12.80168656561407
2.0,treatment,subject3,9.955821864616691,7.864579172648878,13.645277633474162,9.527649557990992,21.68755161346859,19.023153262995635,21.5251407245484,14.505050302461711
4.0,treatment,subject3,9.401240051421013,8.434921355392442,12.344168032667874,10.57724833147465,20.416385594375804,16.072308995797957,18.773150090159536,13.736319206726096
6.0,treatment,subject3,8.170926579304593,7.669074244827264,13.406777408173085,13.247555356102607,20.085736940833957,15.461113828183993,19.193501707628634,14.623327561342533
8.0,treatment,subject3,6.984177552141862,7.318583199964442,15.642461748824333,12.883076604079065,19.04009359799708,15.928697664299001,20.51131696477691,14.281523979545508
10.0,treatment,subject3,7.918980029146895,7.9227177412014544,17.334446700553837,10.058530684230456,18.115929720829257,17.152590472035584,20.949159899816987,13.231660856637253
12.0,treatment,subject3,8.308134864268213,8.336855399638484,16.382373334997144,10.195268236703802,18.487611273123285,16.539246342921693,19.61363691506149,14.086947457938594
14.0,treatment,subject3,9.216378153093004,7.548761822032667,14.932214920029107,13.093181542998522,17.592779012575573,16.86884807857423,21.358697310680096,15.14141957917462
16.0,treatment,subject3,10.281274194328947,8.801425945717808,12.926784783807355,13.285021705147459,17.294974658425915,16.811577285006617,21.203096924694872,12.970248183473233
18.0,treatment,subject3,11.774199532176658,10.256552970542515,13.425417112635868,10.952742437634203,16.169686310822826,18.823316356804888,21.226749539707725,14.644252072970003
20.0,treatment,subject3,12.033204113778897,9.744315475672707,15.290084844240733,10.764201207324266,16.486531196228228,20.352755233391484,24.349599802232785,14.025228973953075
22.0,treatment,subject3,12.291173553784299,9.47068596332579,17.00471249547536,12.506692031216366,16.71080268298804,20.781173682025603,26.362183291316843,14.66492115427997
24.0,treatment,subject3,11.831689817287687,7.645427607946207,15.875980227988839,12.021573159412776,17.456025019127054,20.562112679917618,25.039949392217913,15.004710977930067
26.0,treatment,subject3,10.547327539857466,8.207395613178907,13.943088397901708,11.16035912693596,17.880677321375607,18.47385410921512,22.365382331875864,15.244744659265939
28.0,treatment,subject3,9.040433235802006,5.844902996919746,12.673986222985214,11.589836353283966,18.500222147028065,15.288585876914395,17.67021581391963,13.91283367699002
30.0,treatment,subject3,7.618346740027721,7.039390820618878,13.95348347553155,12.764426096173702,20.775806105853018,15.399641868258493,19.05038542471336,13.297248489443291
32.0,treatment,subject3,7.939255323924814,6.720917987773487,14.563340580022535,11.892738764292114,20.004223238124247,15.522440550170778,19.243814790524258,13.053996372376922
34.0,treatment,subject3,7.262533745611423,5.654326760939578,17.744666237508106,11.51391318731104,22.024727298641178,17.503172671690375,19.62845596506923,13.929223726452184
36.0,treatment,subject3,7.849827363876171,7.473213552807817,15.939880423031346,10.003104416654882,21.624832437117146,17.409419629838283,20.115878295240396,14.421426981787473
38.0,treatment,subject3,9.204953502043674,7.5476651497644776,14.469490733049444,12.880263734272692,22.932909502300024,17.567938903604052,21.184984452687953,13.939871707807356
40.0,treatment,subject3,10.168724687481845,8.398595786847508,12.509665790825514,13.078890383431975,22.4969991852409,18.05541669055373,22.13719902981013,13.550027833901698
42.0,treatment,subject3,11.813765977436846,8.962540189018183,13.039423443996082,11.47793095476227,22.284260463185685,18.588980839685952,21.942989563532606,13.084979083061752
44.0,treatment,subject3,12.42352371480362,10.240520842681214,15.646334667737008,10.815810015622459,22.96174463653756,19.436054470249612,24.144608548740774,13.856039171964865
46.0,treatment,subject3,11.950917313974118,9.235035904682283,17.849835307888736,12.889185149657377,22.571081566913712,21.38375076009528,26.13386354688494,12.330523365194685
48.0,treatment,subject3,11.022975264812812,8.50749568427549,15.52423901059289,13.15427988787005,21.850789261358997,20.580219881812667,24.896495735538934,15.371234807413774
50.0,treatment,subject3,10.419602951312001,5.839819983760077,14.755107880606156,10.167658109199524,20.823964009591588,17.529112185398525,21.314736992907424,14.405808861692709
52.0,treatment,subject3,9.367267254350692,8.5678298122759,12.474931956792695,10.575963805834906,20.04655589350676,15.496802067325612,19.56992755226484,13.315470316512064
54.0,treatment,subject3,8.263640073292477,6.112289973785986,12.877070707031843,12.420747944340764,19.06850561113399,15.181406275982301,19.400814288436756,13.514573466221549
56.0,treatment,subject3,7.807382433845097,5.027026380089919,15.39404841857091,12.33093927271729,19.197425630227443,15.370385145131332,20.510685512194854,14.455935567112617
58.0,treatment,subject3,7.6091831076471905,6.757322363719556,17.011156305498204,10.97094091411535,18.53713157517874,16.486589110507,18.998476237816405,13.774781310080296
60.0,treatment,subject3,8.282021587643722,7.7637907796102565,17.032006246539392,10.55464917421516,17.141191830647085,16.700932414648232,19.804126997464508,13.013617301731134
62.0,treatment,subject3,8.88806300196092,8.173539323903253,14.234055178246521,12.313711794215829,16.772829459188266,17.075431589215288,21.645727459375287,12.999912753384818
64.0,treatment,subject3,10.385722410680167,9.48371413011978,12.792594689334013,13.614138160821065,16.395189338859165,16.50433694278677,22.286812131029873,14.168692650295796
66.0,treatment,subject3,11.344616467728452,10.42028503468208,13.03917323149363,11.06024042176346,16.758466523901003,18.27628634117321,21.916418585315764,14.990099467355185
