y_true_midpoint,y_proba
0,0.10361965907719006
1,0.08248008212098687
0,0.06775883749674734
1,0.12994207566287558
1,0.2510416301720212
1,0.8041047490024942
0,0.04855431198300917
0,0.07985407559198543
0,0.04163123505993225
0,0.07194665032679738
1,0.1598811936936937
0,0.07985407559198543
0,0.2050283627524478
0,0.8383523554474961
1,0.468519690482628
1,0.8102490016014053
1,0.4856197230665316
0,0.05822644313055016
1,0.34822106557520904
0,0.0864614320763768
0,0.07985407559198543
1,0.08832677969064955
0,0.3568078281985227
0,0.04163123505993225
0,0.06325886752136752
1,0.2098959367348289
0,0.07985407559198543
1,0.7093025880972761
1,0.5987693872362065
1,0.7365868228498653
1,0.1370342793301333
1,0.3554079730615368
1,0.5455202698190076
1,0.2967978800648076
0,0.18975704784594002
0,0.1177214611872146
1,0.4341163552464625
0,0.6993025880972761
0,0.11824591770895373
1,0.9525185511440608
0,0.04163123505993225
0,0.4335546555175931
1,0.2636724138808713
0,0.4440247409876785
1,0.059851412231559285
0,0.11432125623144698
0,0.6164743052689934
0,0.34114911585177937
1,0.9020340979328962
1,0.13494732280839417
1,0.09062045455864191
1,0.8060136457700766
0,0.06100915032679738
1,0.05808670634920635
1,0.5705343319932198
1,0.36440189982229937
0,0.47874696320990073
0,0.13494732280839417
1,0.6350168738115618
0,0.8418867912716419
1,0.1370342793301333
1,0.5689009661835749
0,0.3249326776724037
1,0.468519690482628
1,0.059851412231559285
1,0.7951471599352364
0,0.08123457602339182
0,0.11824591770895373
1,0.16214176132654395
0,0.33352493508819053
1,0.7863707886272195
0,0.668551669502855
1,0.5926582761250954
0,0.14014423860447614
0,0.20420943839119926
0,0.3694099854169968
1,0.08162329393823867
1,0.9220246913580246
0,0.07985407559198543
0,0.06064955007824726
0,0.05808670634920635
0,0.06064955007824726
1,0.7686876690154076
1,0.8819342731058633
1,0.5442906974439063
1,0.23072927006816224
1,0.30535298407171546
0,0.0864614320763768
1,0.6609187497134377
1,0.07985407559198543
0,0.07985407559198543
1,0.6865976700644892
1,0.04163123505993225
0,0.07018194444444445
1,0.8545802897236541
0,0.138057282082737
0,0.059851412231559285
1,0.15928883703434496
0,0.3694099854169968
1,0.04163123505993225
0,0.08002768670309654
1,0.24534744175155132
0,0.3967184569049914
0,0.13067892526858957
1,0.9539171525426621
1,0.11633257229832572
1,0.6162214664961437
1,0.8515019326135385
1,0.08023440504934977
1,0.8134675628207679
0,0.04855431198300917
0,0.11236582484123467
0,0.07985407559198543
1,0.08230647100987576
0,0.05116362942612942
1,0.030693735059932243
1,0.3213743974537819
1,0.04891391223155929
0,0.35483811502464957
1,0.07194665032679738
1,0.1318804194403966
0,0.07194665032679738
1,0.8289516988674217
0,0.05808670634920635
0,0.04855431198300917
1,0.8060136457700766
1,0.9903972672064777
0,0.08853349803690277
0,0.9731229728733599
1,0.7502803486998887
1,0.7833147614625335
1,0.7847041219605527
1,0.31685826842152387
0,0.07035555555555555
1,0.04163123505993225
0,0.10306951068715775
1,0.7863707886272195
0,0.04163123505993225
1,0.36009056216400104
0,0.138057282082737
1,0.050319017865362116
0,0.3834568081594717
0,0.08912329393823866
1,0.7841234747467914
0,0.07194665032679738
1,0.268982999272008
0,0.5415035614503699
1,0.864879426774225
1,0.11588447488584475
1,0.13408214616816344
1,0.9408855690424318
0,0.5440992552302741
1,0.14156407440534635
0,0.11218382527264106
0,0.059851412231559285
0,0.12048223097735285
0,0.11038209934061038
1,0.5438448312916397
1,0.030693735059932243
0,0.05808670634920635
1,0.3694099854169968
0,0.05924444444444445
1,0.03761681198300917
1,0.4928924503392588
1,0.7847041219605527
1,0.5438448312916397
0,0.138057282082737
1,0.6419003868471953
1,0.9339854296151255
1,0.07056227390180878
0,0.08123457602339182
0,0.08912329393823866
1,0.9878942147034252
1,0.08006079393823866
1,0.07985407559198543
1,0.3694099854169968
0,0.5496869364856743
1,0.9009315693793873
0,0.07018194444444445
0,0.06775883749674734
1,0.34963526701899933
0,0.05808670634920635
1,0.05116362942612942
0,0.08123457602339182
1,0.8533861450267679
1,0.7502803486998887
0,0.06325886752136752
1,0.07985407559198543
0,0.07985407559198543
0,0.14014423860447614
1,0.11408689522668862
1,0.14083789954337897
0,0.05808670634920635
1,0.7129961139472994
1,0.8793921176806435
1,0.4335546555175931
1,0.24832510924534784
0,0.07985407559198543
0,0.08422453990894548
0,0.04163123505993225
1,0.3213743974537819
0,0.08248008212098687
1,0.04163123505993225
0,0.4289158617739928
1,0.059851412231559285
1,0.8029576186053907
1,0.030693735059932243
0,0.18697643038529804
1,0.062414255960600205
1,0.08006079393823866
1,0.9336576734596538
1,0.8515019326135385
1,0.08248008212098687
1,0.7733147614625335
0,0.17837636108184052
0,0.11615896118721461
1,0.3694099854169968
1,0.28016460748262095
0,0.0864614320763768
0,0.22520855286266245
1,0.07985407559198543
0,0.27235478961064463
1,0.85399276357742
0,0.18697643038529804
0,0.07985407559198543
1,0.08209975266362253
1,0.3174708712479847
0,0.08006079393823866
1,0.9820118617622488
0,0.06775883749674734
1,0.8967921624490252
1,0.051263396760253765
1,0.536067053513862
1,0.3561712147314176
0,0.10751929824561404
0,0.7973976204125652
1,0.11427078179438019
1,0.40046021372749907
1,0.08144129436964505
1,0.9105902476655163
1,0.5613370547581075
1,0.04163123505993225
0,0.062414255960600205
0,0.04855431198300917
1,0.06775883749674734
1,0.6322848045674132
1,0.13127683942377538
1,0.07208251111455896
1,0.07018194444444445
1,0.3072246197586685
1,0.07194665032679738
1,0.24832510924534784
1,0.31685826842152387
1,0.562948585231194
0,0.08209975266362253
1,0.9845149142653012
1,0.5939009661835749
1,0.9100224784702965
1,0.7863707886272195
1,0.14292485606511812
1,0.2621864866653431
1,0.36070442226767774
1,0.7833147614625335
1,0.04855431198300917
0,0.050319017865362116
1,0.9630998448503545
1,0.05826031746031746
1,0.06064955007824726
1,0.7764958699715108
1,0.13080725230310628
1,0.763765906857578
1,0.5293374741200829
1,0.7960136457700766
0,0.07194665032679738
1,0.14014423860447614
1,0.7129961139472994
1,0.14014423860447614
1,0.6748804983473177
0,0.08746160305041883
1,0.9175228212647568
0,0.07032168122578825
1,0.9654987531316157
1,0.7863707886272195
1,0.04714920634920635
1,0.7863707886272195
0,0.15380757772623016
0,0.11633257229832572
1,0.8211417085826206
1,0.6174629130862298
1,0.3578157825184461
1,0.9772634590139686
1,0.08144129436964505
1,0.758613682033222
1,0.29444164465010203
1,0.7654325735242447
1,0.8037688841008899
1,0.12872029578136715
0,0.07018194444444445
1,0.18488947386355892
1,0.8060136457700766
1,0.14014423860447614
0,0.08854732857213302
0,0.06005813057781252
1,0.3694099854169968
1,0.7674944635017499
0,0.18386647111095522
1,0.8210088364484243
0,0.07985407559198543
1,0.9394869676438304
1,0.520448585231194
1,0.8463994519143967
0,0.04163123505993225
1,0.9267250998604133
0,0.09711190250937723
1,0.5092947422319238
0,0.7863707886272195
1,0.8560581302005259
0,0.05126700728804895
1,0.19295339487790353
1,0.33406183485898655
0,0.1370342793301333
0,0.46339750084430936
1,0.8727515807981711
0,0.20711531927418694
0,0.04855431198300917
1,0.34740125484686324
0,0.8516413873982677
1,0.68314097193566
1,0.06064955007824726
1,0.3578157825184461
1,0.7058359042554442
1,0.2311449996394837
1,0.10699558599695587
1,0.08006079393823866
1,0.9298087822671157
1,0.18697643038529804
1,0.8140630963195271
0,0.9336576734596538
0,0.4646657666287042
1,0.138057282082737
1,0.6548581436528317
1,0.12211150191287176
1,0.8135325177860423
0,0.07035555555555555
1,0.09768972340322986
1,0.08248008212098687
1,0.07581014558330952
0,0.07018194444444445
0,0.05808670634920635
1,0.08144129436964505
1,0.2894708026825401
1,0.7213294472806328
1,0.11615896118721461
1,0.14482651285196776
1,0.41730104245295385
1,0.22794865260752023
0,0.1260973011686054
0,0.3694099854169968
1,0.08300379436964504
0,0.09079406566975304
1,0.9244609811440931
1,0.9552374126044271
1,0.04163123505993225
0,0.04163123505993225
0,0.28294522494326296
1,0.4335546555175931
0,0.05116362942612942
0,0.07404841303237679
1,0.5527213125039212
1,0.08853349803690277
0,0.08953495078892426
0,0.08162329393823867
0,0.05808670634920635
1,0.2446153192741869
0,0.7847041219605527
1,0.7363993622908245
1,0.9759203576708673
0,0.09673082139667206
1,0.7502803486998887
1,0.14014423860447614
1,0.6921423784054209
1,0.7540567200079055
1,0.5961736934563022
1,0.5080249009620826
0,0.059851412231559285
0,0.07018194444444445
0,0.07194665032679738
0,0.16214176132654395
1,0.059851412231559285
0,0.14083789954337897
0,0.4128297046774064
1,0.24534744175155132
1,0.18386647111095522
1,0.9455859775448203
1,0.08300379436964504
1,0.7554325735242446
0,0.061740026764780596
1,0.8060136457700766
1,0.49631125375806223
1,0.7502803486998887
1,0.3038514066169905
0,0.07730551010324427
1,0.050319017865362116
1,0.28016460748262095
0,0.9382730580750381
1,0.5987693872362065
1,0.07194665032679738
1,0.9275586635586637
1,0.34114911585177937
1,0.3714722448119032
1,0.7860865680336508
1,0.08853349803690277
1,0.9245280804914848
0,0.14014423860447614
1,0.7847041219605527
1,0.08853349803690277
0,0.08766832139667206
1,0.11728509226065116
1,0.07049529233689936
1,0.10699558599695587
1,0.030363629426129423
0,0.07985407559198543
1,0.07732201754237125
1,0.9545580799149018
0,0.05808670634920635
1,0.23072927006816224
0,0.5740596963423051
1,0.9206260899594232
0,0.3380410641204486
0,0.059851412231559285
1,0.3834568081594717
1,0.9641119460604755
1,0.11322261302398288
1,0.9571339357594454
1,0.996875
1,0.06775883749674734
1,0.24832510924534784
0,0.04855431198300917
1,0.3694099854169968
1,0.7654325735242447
1,0.9455859775448203
0,0.15365416666666668
1,0.3694099854169968
1,0.08785032096526568
0,0.05808670634920635
0,0.059851412231559285
0,0.05808670634920635
0,0.07018194444444445
1,0.07985407559198543
1,0.8956896338955161
1,0.08161490548075614
1,0.5659907344117869
1,0.07985407559198543
1,0.7417210867268549
1,0.08209975266362253
1,0.07018194444444445
1,0.11588447488584475
1,0.04714920634920635
1,0.174057282082737
1,0.07985407559198543
0,0.783527941248032
1,0.8871762085897344
0,0.06325886752136752
0,0.5588324236150324
1,0.5092947422319238
1,0.622311955778775
0,0.5749559424027508
1,0.1252214611872146
1,0.758613682033222
1,0.5304609929078014
0,0.05808670634920635
1,0.24534744175155132
1,0.5762180071390597
1,0.4959614088985906
1,0.20711531927418694
0,0.5589281173949366
1,0.8445525739226938
1,0.24854378878351482
1,0.3349352833900382
0,0.1557411231884058
1,0.06775883749674734
1,0.9878942147034252
1,0.8418867912716419
1,0.07985407559198543
0,0.7833147614625335
1,0.05822644313055016
0,0.7365868228498653
1,0.6965976700644892
1,0.7481320050981013
1,0.05116362942612942
0,0.09514360261901246
0,0.08023440504934977
1,0.08746160305041883
0,0.9275586635586637
1,0.10474990892531877
1,0.04714920634920635
1,0.763765906857578
0,0.08144129436964505
1,0.8134675628207679
1,0.3694099854169968
1,0.9630998448503545
1,0.47331045527339277
0,0.12872029578136715
1,0.08140818713450292
1,0.06325886752136752
0,0.3694099854169968
0,0.06060542794270738
1,0.4335546555175931
1,0.5987693872362065
0,0.5454485852311939
0,0.4928924503392588
0,0.04163123505993225
0,0.5267230576441102
0,0.07056227390180878
0,0.7502803486998887
1,0.06775883749674734
1,0.24534744175155132
1,0.52400356145037
1,0.9930288461538461
1,0.9712975499230595
1,0.07985407559198543
0,0.04163123505993225
1,0.09769472250966722
1,0.8458039184156373
1,0.7214345095086482
1,0.8694373665494218
0,0.7502803486998887
1,0.14014423860447614
1,0.11615896118721461
0,0.05808670634920635
1,0.08023440504934977
1,0.3694099854169968
0,0.138057282082737
1,0.9353400229728855
1,0.4277686852154937
1,0.138057282082737
1,0.13068293048430035
0,0.06018194444444445
0,0.1817795145892161
1,0.810411535656082
0,0.9581690128189825
1,0.38791697544908754
1,0.07985407559198543
1,0.49200861195542045
1,0.5193498817966903
1,0.14760713031260975
1,0.9120699402268029
1,0.6272848045674133
1,0.9878942147034252
0,0.31839672995998536
1,0.8438797382389944
0,0.04163123505993225
1,0.16196815021543282
1,0.35165508569915954
0,0.07985407559198543
1,0.06796555584300057
0,0.10613879781420765
1,0.12287546707518304
0,0.07018194444444445
0,0.05822644313055016
1,0.21179759352167857
1,0.9539171525426621
1,0.30453760868190727
1,0.34963526701899933
1,0.05808670634920635
0,0.41950783277511816
1,0.5466774712221099
1,0.13981489679077527
0,0.030693735059932243
1,0.07985407559198543
1,0.18510233579206184
1,0.309609691571429
0,0.05822644313055016
1,0.11546739565809501
1,0.07985407559198543
1,0.8134675628207679
0,0.12872029578136715
0,0.04163123505993225
1,0.08006079393823866
1,0.9571339357594454
1,0.030693735059932243
0,0.18135402857563704
0,0.14292485606511812
1,0.7502803486998887
1,0.3956694572327127
0,0.9525185511440608
0,0.07682133749674733
1,0.13036572411536781
0,0.08628782096526569
1,0.18854922848147398
1,0.0448775172837869
1,0.14014423860447614
0,0.34114911585177937
1,0.8439570404239344
0,0.05116362942612942
0,0.05808670634920635
0,0.07985407559198543
0,0.04163123505993225
0,0.7733147614625335
1,0.09892944018186986
0,0.12872029578136715
1,0.14014423860447614
1,0.2894708026825401
0,0.062414255960600205
1,0.3827699753919058
0,0.5270725200097017
0,0.41950783277511816
1,0.06325886752136752
1,0.08161490548075614
0,0.41950783277511816
1,0.6275854163801045
1,0.06775883749674734
0,0.8641954310655509
1,0.9370298278122002
1,0.8337059534623842
1,0.07985407559198543
1,0.06064955007824726
0,0.06100915032679738
1,0.07018194444444445
1,0.9525185511440608
1,0.10838447488584475
1,0.14014423860447614
0,0.9525185511440608
1,0.7850454057792033
1,0.3694099854169968
0,0.6124435347261434
0,0.08608110261901245
1,0.08023440504934977
1,0.7554325735242446
1,0.059851412231559285
1,0.05808670634920635
0,0.14171655357762494
1,0.7764958699715108
1,0.30663202407763246
1,0.7847041219605527
0,0.05372647315517034
0,0.28877635823809567
0,0.06573749999999999
0,0.05808670634920635
0,0.1168562845469839
0,0.04855431198300917
1,0.731926344182775
1,0.40140056022408965
1,0.07985407559198543
1,0.7417390476742213
0,0.8694373665494218
1,0.05808670634920635
1,0.9878942147034252
0,0.8060136457700766
0,0.06775883749674734
0,0.08231056765867298
0,0.1229757841155775
0,0.05116362942612942
0,0.09181706842235673
0,0.10410640344801048
0,0.10573137254901961
1,0.8604177587062847
1,0.08457363445378152
1,0.8222439341287847
1,0.09136897100987576
1,0.07985407559198543
0,0.4053915676745426
0,0.6605676328502416
0,0.05808670634920635
1,0.40046021372749907
0,0.062414255960600205
1,0.08140818713450292
0,0.0931406916828182
0,0.07985407559198543
1,0.06325886752136752
0,0.05116362942612942
1,0.08848239473757286
0,0.04855431198300917
0,0.13494732280839417
1,0.07018194444444445
1,0.6153321223697195
1,0.1048656966581091
1,0.138057282082737
0,0.07985407559198543
1,0.5932892757360843
1,0.6482725508830284
0,0.11363879781420765
0,0.08162329393823867
0,0.9723932072829132
1,0.14292485606511812
1,0.09062045455864191
1,0.7812185638028635
1,0.11824591770895373
0,0.059851412231559285
1,0.08209975266362253
1,0.4191261721989938
1,0.1252214611872146
1,0.6921423784054209
0,0.3074022175887521
0,0.06775883749674734
1,0.18697643038529804
1,0.5690596963423051
1,0.3946748591909882
1,0.5628341687552214
1,0.1370342793301333
0,0.9641556517885144
0,0.08006079393823866
1,0.27118051906091006
0,0.14014423860447614
1,0.2274276793780458
0,0.059851412231559285
0,0.08853349803690277
0,0.08230647100987576
1,0.1932908726570812
1,0.9267250998604133
0,0.34927109652810795
1,0.9394869676438304
1,0.763765906857578
1,0.9608553124219986
0,0.062414255960600205
1,0.20711531927418694
1,0.13981489679077527
0,0.16316476407914765
1,0.13408214616816344
1,0.14292485606511812
1,0.13478187856456406
1,0.833110419963625
1,0.7863707886272195
1,0.8060136457700766
1,0.233536301672102
1,0.7502803486998887
1,0.05808670634920635
1,0.08766832139667206
1,0.7365868228498653
1,0.12981775384406963
1,0.4079801813198397
1,0.8337059534623842
1,0.850906399114779
0,0.05116362942612942
1,0.8029576186053907
1,0.8876521945681712
0,0.5134614088985906
0,0.12872029578136715
1,0.11529378454698389
1,0.8833558118036298
1,0.1629911529680365
1,0.8641954310655509
1,0.04163123505993225
1,0.6421532256200448
0,0.04163123505993225
1,0.08230647100987576
1,0.6350168738115618
1,0.7681625366381775
1,0.07018194444444445
1,0.6548581436528317
1,0.5268374741200829
0,0.04855431198300917
1,0.8687419715129826
1,0.14014423860447614
0,0.05808670634920635
0,0.059649206349206355
0,0.9020340979328962
0,0.3279103451662002
0,0.18271203806120423
1,0.11374632527264106
1,0.08144129436964505
1,0.918168950127793
0,0.5678170062838255
1,0.7681625366381775
1,0.9170664215742841
1,0.04855431198300917
0,0.05372647315517034
1,0.13358786976374828
1,0.4350229814306303
0,0.12872029578136715
0,0.18697643038529804
1,0.3694099854169968
1,0.668551669502855
0,0.11615896118721461
1,0.07232697978416172
1,0.5827898550724637
1,0.4612469632099008
0,0.08416581567891597
1,0.8093088417245646
0,0.04855431198300917
0,0.06325886752136752
0,0.14292485606511812
1,0.08209975266362253
0,0.7863707886272195
1,0.7654325735242447
1,0.4103076767931272
1,0.68314097193566
1,0.07038866279069768
1,0.13080725230310628
1,0.8424823247704012
1,0.11797143140758388
0,0.08023440504934977
1,0.1866470885715972
1,0.9464195412430708
1,0.9731229728733599
1,0.24380898021308978
1,0.1847649464429006
1,0.850906399114779
0,0.12335923171088123
0,0.07985407559198543
1,0.2446153192741869
1,0.13080725230310628
0,0.04163123505993225
1,0.18488947386355892
1,0.8060136457700766
1,0.7412789422301278
1,0.1252214611872146
0,0.05808670634920635
1,0.3839287972827639
1,0.04855431198300917
0,0.6548581436528317
1,0.9275586635586637
1,0.9267250998604133
0,0.08002768670309654
0,0.24534744175155132
1,0.21146825170797773
0,0.5739452798663326
0,0.0600250233426704
1,0.07985407559198543
1,0.14014423860447614
1,0.31685826842152387
1,0.3392930942446808
1,0.09673082139667206
1,0.2848468817301126
0,0.051337240537240536
1,0.5199091136582701
1,0.7496122755634611
0,0.9700380047296908
1,0.07985407559198543
1,0.9275586635586637
0,0.414507036469974
1,0.08318540699321961
1,0.2339256171001257
0,0.6164743052689934
1,0.8641954310655509
1,0.5166102013928101
1,0.8533930131364708
0,0.08006079393823866
0,0.18488947386355892
1,0.2028509269500931
0,0.05116362942612942
1,0.3694099854169968
1,0.05116362942612942
1,0.9455859775448203
0,0.07035555555555555
0,0.7973976204125652
0,0.07985407559198543
1,0.18697643038529804
1,0.468519690482628
0,0.138057282082737
1,0.08209975266362253
1,0.9317951157954083
1,0.08912329393823866
1,0.07985407559198543
0,0.13981489679077527
1,0.6704360539028731
1,0.09373041383298475
1,0.05808670634920635
1,0.833110419963625
0,0.07557308330143397
0,0.1535558004438143
1,0.08248008212098687
1,0.05808670634920635
0,0.06775883749674734
1,0.8614566837447601
1,0.09855285795564162
0,0.05372647315517034
0,0.9571339357594454
1,0.8779935162820423
0,0.668551669502855
0,0.1252214611872146
1,0.9089666715321366
0,0.059851412231559285
0,0.05808670634920635
1,0.07018194444444445
0,0.10474990892531877
0,0.9394869676438304
1,0.9275586635586637
0,0.04855431198300917
1,0.34114911585177937
0,0.5638324236150323
0,0.04163123505993225
1,0.8632748655629421
1,0.8860286184347913
1,0.9586706635811245
1,0.9525185511440608
0,0.05116362942612942
0,0.06325886752136752
1,0.4612469632099008
0,0.030693735059932243
1,0.08832677969064955
1,0.030693735059932243
1,0.39973311437712067
0,0.11235743638375217
1,0.7781625366381776
1,0.08846032928904317
1,0.18488947386355892
0,0.7955663101166515
0,0.9721108716632388
0,0.0887071091480139
1,0.09706329147119848
1,0.9700380047296908
0,0.04180484617104335
0,0.0785745856374601
0,0.11918790141516995
1,0.07301837655741106
1,0.9450182083496003
1,0.030693735059932243
1,0.24534744175155132
1,0.9600631097866718
0,0.32056719699003167
1,0.6371532256200448
0,0.18697643038529804
1,0.49200861195542045
1,0.07018194444444445
1,0.9723932072829132
0,0.1333301890902102
1,0.850906399114779
1,0.08006079393823866
0,0.31839672995998536
1,0.7654325735242447
1,0.5139295724949553
0,0.10132821784166128
0,0.07909429965235835
1,0.08123457602339182
1,0.08456118715989906
0,0.07194665032679738
0,0.17803024666553285
0,0.05116362942612942
1,0.9608553124219986
1,0.6421532256200448
0,0.08006079393823866
1,0.08123457602339182
0,0.08247189073644656
1,0.7863707886272195
1,0.8515019326135385
1,0.9585135233401854
0,0.14014423860447614
1,0.08144925004998446
0,0.0619932467224608
1,0.08891657559198543
0,0.763765906857578
1,0.818707144222089
1,0.9756260253764124
0,0.11363879781420765
1,0.07985407559198543
0,0.2103116663061504
0,0.11267660156653729
0,0.18697643038529804
1,0.40791362987656743
0,0.1252214611872146
0,0.06775883749674734
1,0.07195116279069767
0,0.07018194444444445
0,0.05808670634920635
0,0.10838447488584475
1,0.06217958048057472
1,0.12872029578136715
0,0.07985407559198543
1,0.3213743974537819
0,0.5839281173949367
1,0.20678597746048605
1,0.1817795145892161
1,0.08230647100987576
0,0.04855431198300917
0,0.030693735059932243
1,0.40412443110568663
1,0.07985407559198543
0,0.9539171525426621
0,0.030693735059932243
0,0.1370342793301333
1,0.0843934275316149
0,0.05808670634920635
1,0.7863707886272195
1,0.26604848330433833
1,0.4446886446886447
1,0.08853349803690277
0,0.9388914341450711
1,0.3383156274475865
1,0.13494732280839417
1,0.9117395458955585
0,0.18697643038529804
1,0.9539171525426621
1,0.12445590345727331
0,0.26915844257868116
1,0.2503471857275767
1,0.9469845789434219
1,0.7764958699715108
1,0.9630998448503545
1,0.9525185511440608
1,0.6572299559167655
0,0.07985407559198543
1,0.07985407559198543
0,0.07018194444444445
0,0.12872029578136715
1,0.6548581436528317
1,0.3656862745098039
0,0.059851412231559285
0,0.09136897100987576
0,0.3254155390450185
1,0.10333961526516741
1,0.9009315693793873
1,0.8140630963195271
1,0.24534744175155132
0,0.68314097193566
0,0.3694099854169968
1,0.6921423784054209
1,0.8879157556327109
1,0.12842853193555648
0,0.8727515807981711
1,0.3247299377548094
0,0.4273831452024951
1,0.05822644313055016
0,0.9336576734596538
1,0.09769472250966722
0,0.030693735059932243
0,0.07194665032679738
1,0.09095189178212601
1,0.9391524364988688
0,0.17414060948977567
0,0.0907782806710149
1,0.19920969441517386
0,0.3624142217204336
1,0.7496122755634611
0,0.9654987531316157
0,0.07985407559198543
1,0.9790053258145364
0,0.08002768670309654
0,0.08006079393823866
0,0.11461150191287177
1,0.05372647315517034
1,0.07985407559198543
1,0.2661807750848847
0,0.2503471857275767
1,0.2688209813651177
0,0.05116362942612942
1,0.08209975266362253
1,0.07196042187308652
1,0.8532248630130151
0,0.09769472250966722
0,0.059851412231559285
1,0.2098959367348289
1,0.05987463386955324
1,0.9525185511440608
1,0.5270725200097017
1,0.20572280719689226
1,0.05808670634920635
1,0.3445770118328669
0,0.25387102043703313
1,0.09994039958130432
1,0.05808670634920635
0,0.1579061229726673
0,0.11546739565809501
1,0.07294768775478969
0,0.1804200615445702
0,0.07194665032679738
1,0.13494732280839417
