y_true,y_proba,gene,source,signal_type
1,0.9497861477949439,Arhgap4,biological,real_Arhgap4_original
1,0.9644429461934558,Arrdc3,biological,real_Arrdc3_original
1,0.7838548750291083,Ars2,biological,real_Ars2_original
0,0.14760713031260975,Art2b,biological,real_Art2b_original
0,0.05808670634920635,Asgr1,biological,real_Asgr1_original
1,0.9640720956387817,Asl,biological,real_Asl_original
0,0.850906399114779,Atp10d,biological,real_Atp10d_original
0,0.04163123505993225,Aup1,biological,real_Aup1_original
0,0.07985407559198543,B2m,biological,real_B2m_original
0,0.062414255960600205,B430104H02Rik,biological,real_B430104H02Rik_original
0,0.8306499262976983,B4galt7,biological,real_B4galt7_original
0,0.05822644313055016,BB219290,biological,real_BB219290_original
0,0.9120699402268029,BC003332,biological,real_BC003332_original
0,0.07194665032679738,BC014795,biological,real_BC014795_original
0,0.06775883749674734,BC046331,biological,real_BC046331_original
0,0.07838039570007764,BC066028,biological,real_BC066028_original
1,0.8134675628207679,Bdh,biological,real_Bdh_original
1,0.9627570503899129,Bok,biological,real_Bok_original
1,0.9903972672064777,C130037N17Rik,biological,real_C130037N17Rik_original
1,0.9515648118622796,C1qtnf1,biological,real_C1qtnf1_original
1,0.9407285787714137,C430014D17Rik,biological,real_C430014D17Rik_original
0,0.3725135967793597,C630025L14,biological,real_C630025L14_original
0,0.09846028023960851,Card15,biological,real_Card15_original
1,0.9608553124219986,Cblc,biological,real_Cblc_original
0,0.04163123505993225,Ccl24,biological,real_Ccl24_original
0,0.06775883749674734,Cct6b,biological,real_Cct6b_original
0,0.04855431198300917,Cfhl1,biological,real_Cfhl1_original
1,0.9525185511440608,Cited2,biological,real_Cited2_original
1,0.7129961139472994,Cln6,biological,real_Cln6_original
0,0.06934605627440696,Cntn2,biological,real_Cntn2_original
0,0.06775883749674734,Cox5a,biological,real_Cox5a_original
0,0.07985407559198543,Cox7c,biological,real_Cox7c_original
1,0.9878942147034252,Crcp,biological,real_Crcp_original
1,0.08232061388180553,Csrp1,biological,real_Csrp1_original
0,0.04163123505993225,Ctgf,biological,real_Ctgf_original
1,0.21499394055364202,Cyba,biological,real_Cyba_original
1,0.9700380047296908,Cygb,biological,real_Cygb_original
0,0.24832510924534784,Cyld,biological,real_Cyld_original
1,0.9930288461538461,Cyp2a5,biological,real_Cyp2a5_original
0,0.08006079393823866,Cyp3a11,biological,real_Cyp3a11_original
1,0.9488739495798321,Cyp7a1,biological,real_Cyp7a1_original
0,0.05116362942612942,Cysltr1,biological,real_Cysltr1_original
1,0.9574590422424876,D030022P06Rik,biological,real_D030022P06Rik_original
1,0.9275586635586637,D10Ertd718e,biological,real_D10Ertd718e_original
0,0.0371867906154878,D130064H19Rik,biological,real_D130064H19Rik_original
1,0.9903972672064777,D19Ertd721e,biological,real_D19Ertd721e_original
1,0.9630998448503545,D1Ertd161e,biological,real_D1Ertd161e_original
1,0.8878034292985364,D2Ertd391e,biological,real_D2Ertd391e_original
0,0.5939009661835749,D730049H07Rik,biological,real_D730049H07Rik_original
1,0.9775767543859649,Dbp,biological,real_Dbp_original
0,0.12872029578136715,Dcn,biological,real_Dcn_original
1,0.763765906857578,Dctn2,biological,real_Dctn2_original
1,0.68314097193566,Dgat2,biological,real_Dgat2_original
0,0.12872029578136715,Dguok,biological,real_Dguok_original
1,0.9464195412430708,Dnajc1,biological,real_Dnajc1_original
1,0.9686394033310893,Drpla,biological,real_Drpla_original
1,0.8412884588125522,Dscr1,biological,real_Dscr1_original
0,0.14014423860447614,Dtprp,biological,real_Dtprp_original
1,0.9630998448503545,Dullard,biological,real_Dullard_original
1,0.9567911412990039,E030034P13Rik,biological,real_E030034P13Rik_original
0,0.07985407559198543,E130010M05Rik,biological,real_E130010M05Rik_original
1,0.8801026221467648,E130307C13,biological,real_E130307C13_original
1,0.9630998448503545,E130307J07Rik,biological,real_E130307J07Rik_original
1,0.9571339357594454,E130308A19Rik,biological,real_E130308A19Rik_original
0,0.1461212030970816,E430021P16Rik,biological,real_E430021P16Rik_original
1,0.8738541093516801,Ear2,biological,real_Ear2_original
0,0.23860789134761734,Echs1,biological,real_Echs1_original
0,0.04163123505993225,Eef1b2,biological,real_Eef1b2_original
0,0.04855431198300917,Eif2c2,biological,real_Eif2c2_original
1,0.8388307641069559,Eml4,biological,real_Eml4_original
0,0.04163123505993225,Emr1,biological,real_Emr1_original
0,0.138057282082737,Eng,biological,real_Eng_original
1,0.9700380047296908,Ercc5,biological,real_Ercc5_original
1,0.9812820961718021,Etnk2,biological,real_Etnk2_original
1,0.9700380047296908,Fads3,biological,real_Fads3_original
0,0.08625471373012357,Fgf4,biological,real_Fgf4_original
1,0.9630998448503545,Flj39647,biological,real_Flj39647_original
1,0.9731229728733599,Fzd6,biological,real_Fzd6_original
1,0.5393452472824289,Gbl,biological,real_Gbl_original
0,0.05808670634920635,Gcs1,biological,real_Gcs1_original
0,0.6921423784054209,Gng12,biological,real_Gng12_original
0,0.07018194444444445,Gngt2,biological,real_Gngt2_original
1,0.7833147614625335,Gprk5,biological,real_Gprk5_original
0,0.07194665032679738,Grb2,biological,real_Grb2_original
0,0.07215336867305061,Grcc9,biological,real_Grcc9_original
0,0.08006079393823866,Gstm5,biological,real_Gstm5_original
1,0.9930288461538461,Gstt2,biological,real_Gstt2_original
0,0.09136897100987576,H47,biological,real_H47_original
1,0.9608553124219986,Hes6,biological,real_Hes6_original
0,0.07985407559198543,Hist1h4b,biological,real_Hist1h4b_original
0,0.08832677969064955,Hist1h4d,biological,real_Hist1h4d_original
0,0.309609691571429,Hist2h2aa2,biological,real_Hist2h2aa2_original
0,0.06064955007824726,Hpn,biological,real_Hpn_original
1,0.9713811060727922,Hsd3b7,biological,real_Hsd3b7_original
1,0.9743970641851443,Hyal1,biological,real_Hyal1_original
1,0.6271703880914407,Hyal2,biological,real_Hyal2_original
1,0.9820118617622488,Hyou1,biological,real_Hyou1_original
0,0.09164345731124561,Icam1,biological,real_Icam1_original
1,0.8134675628207679,Ick,biological,real_Ick_original
0,0.05372647315517034,Icsbp1,biological,real_Icsbp1_original
0,0.05808670634920635,Ifit2,biological,real_Ifit2_original
0,0.05116362942612942,Il24,biological,real_Il24_original
1,0.9251015237270334,Ing4,biological,real_Ing4_original
0,0.07985407559198543,Inha,biological,real_Inha_original
1,0.23020829683868782,Irf3,biological,real_Irf3_original
1,0.7863707886272195,Itgb1,biological,real_Itgb1_original
1,0.8685168010468128,Itgb4bp,biological,real_Itgb4bp_original
1,0.8227254510139769,Itm2c,biological,real_Itm2c_original
0,0.07985407559198543,LOC209033,biological,real_LOC209033_original
0,0.07194665032679738,LOC237361,biological,real_LOC237361_original
1,0.9700380047296908,LOC240023,biological,real_LOC240023_original
0,0.04714920634920635,LOC243912,biological,real_LOC243912_original
0,0.05808670634920635,LOC268569,biological,real_LOC268569_original
0,0.10175239648750782,LOC279472,biological,real_LOC279472_original
0,0.07018194444444445,LOC327836,biological,real_LOC327836_original
1,0.9630998448503545,LOC380705,biological,real_LOC380705_original
0,0.06775883749674734,LOC380905,biological,real_LOC380905_original
0,0.04163123505993225,LOC381222,biological,real_LOC381222_original
0,0.030693735059932243,LOC381419,biological,real_LOC381419_original
0,0.05808670634920635,LOC382037,biological,real_LOC382037_original
0,0.07018194444444445,LOC382547,biological,real_LOC382547_original
0,0.13000737254288885,LOC382911,biological,real_LOC382911_original
0,0.22216343490428442,LOC383139,biological,real_LOC383139_original
1,0.43550595379543927,LOC383712,biological,real_LOC383712_original
0,0.07837255047649429,LOC383785,biological,real_LOC383785_original
0,0.04163123505993225,LOC383926,biological,real_LOC383926_original
0,0.9556022335507631,LOC384583,biological,real_LOC384583_original
0,0.07985407559198543,LOC385268,biological,real_LOC385268_original
0,0.9700380047296908,LOC385274,biological,real_LOC385274_original
0,0.059851412231559285,LOC385384,biological,real_LOC385384_original
1,0.9394869676438304,LOC385389,biological,real_LOC385389_original
0,0.17683789954337897,LOC385402,biological,real_LOC385402_original
1,0.9700380047296908,Lad1,biological,real_Lad1_original
1,0.9759203576708673,Leftb,biological,real_Leftb_original
0,0.05817141591810874,Lifr,biological,real_Lifr_original
1,0.6421532256200448,Lsm6,biological,real_Lsm6_original
0,0.06775883749674734,Mapk1,biological,real_Mapk1_original
0,0.42426677780289423,Mbd4,biological,real_Mbd4_original
1,0.9539171525426621,Mcm7,biological,real_Mcm7_original
0,0.05822644313055016,Mcts1,biological,real_Mcts1_original
0,0.08628782096526569,Mgst1,biological,real_Mgst1_original
1,0.9105902476655163,Mir16,biological,real_Mir16_original
1,0.42418821216298763,Miz1,biological,real_Miz1_original
0,0.08608110261901245,Mki67,biological,real_Mki67_original
1,0.8700764369924137,Mkrn2,biological,real_Mkrn2_original
0,0.12654285997901243,Mlp,biological,real_Mlp_original
1,0.7597520058865721,Mmab,biological,real_Mmab_original
1,0.4612469632099008,Moap1,biological,real_Moap1_original
0,0.09769472250966722,Mog,biological,real_Mog_original
0,0.13140780154419643,Mpra,biological,real_Mpra_original
0,0.04163123505993225,Mpv17,biological,real_Mpv17_original
0,0.09866944337016828,Msr2,biological,real_Msr2_original
1,0.9641119460604755,Mthfd2,biological,real_Mthfd2_original
1,0.9630998448503545,Mtnr1a,biological,real_Mtnr1a_original
1,0.46500488889586145,Nap1l4,biological,real_Nap1l4_original
0,0.21059038117927337,Ncoa6ip,biological,real_Ncoa6ip_original
1,0.9903972672064777,Ndrl,biological,real_Ndrl_original
1,0.2460418861959958,Ndst1,biological,real_Ndst1_original
0,0.16375818939845146,Ndufb8,biological,real_Ndufb8_original
1,0.9952224610331765,Nfil3,biological,real_Nfil3_original
0,0.05808670634920635,Nodal,biological,real_Nodal_original
1,0.9845149142653012,Nrg4,biological,real_Nrg4_original
0,0.059851412231559285,Olfr177,biological,real_Olfr177_original
1,0.668551669502855,Pglyrp2,biological,real_Pglyrp2_original
1,0.9630998448503545,Pigt,biological,real_Pigt_original
1,0.9336576734596538,Pik3r2,biological,real_Pik3r2_original
0,0.05808670634920635,Pip5k1a,biological,real_Pip5k1a_original
1,0.8903371286827321,Pla2g12a,biological,real_Pla2g12a_original
1,0.9608553124219986,Pml,biological,real_Pml_original
1,0.9710501059398119,Polg2,biological,real_Polg2_original
0,0.06775883749674734,Pomt2,biological,real_Pomt2_original
1,0.9865787338275631,Por,biological,real_Por_original
1,0.9539607059418467,Ppp2r2d,biological,real_Ppp2r2d_original
1,0.9336576734596538,Prkr,biological,real_Prkr_original
1,0.9645609361031104,Psmb10,biological,real_Psmb10_original
1,0.4612469632099008,Psmd2,biological,real_Psmd2_original
0,0.05808670634920635,Ptprf,biological,real_Ptprf_original
1,0.9662285187220624,Ptprk,biological,real_Ptprk_original
0,0.05116362942612942,Pts,biological,real_Pts_original
0,0.6794374603726341,Pum2,biological,real_Pum2_original
1,0.955735334360844,Pycrl,biological,real_Pycrl_original
0,0.05808670634920635,Rac2,biological,real_Rac2_original
0,0.5777898550724638,Recql5,biological,real_Recql5_original
1,0.9641119460604755,Rit1,biological,real_Rit1_original
1,0.7417390476742213,Robo4,biological,real_Robo4_original
1,0.11694222434353285,Rora,biological,real_Rora_original
0,0.14014423860447614,Rpa3,biological,real_Rpa3_original
0,0.04855431198300917,Rps23,biological,real_Rps23_original
0,0.7939120622548759,Rps6ka3,biological,real_Rps6ka3_original
0,0.04163123505993225,Rsn,biological,real_Rsn_original
0,0.04855431198300917,Satb2,biological,real_Satb2_original
1,0.9052508811496794,Sdc2,biological,real_Sdc2_original
0,0.09096028023960852,Selk,biological,real_Selk_original
0,0.05116362942612942,Serpinb10,biological,real_Serpinb10_original
1,0.763765906857578,Shf,biological,real_Shf_original
1,0.9525185511440608,Shmt1,biological,real_Shmt1_original
0,0.04163123505993225,Siat8e,biological,real_Siat8e_original
1,0.9903972672064777,Slc11a2,biological,real_Slc11a2_original
1,0.4612469632099008,Slc9a1,biological,real_Slc9a1_original
0,0.7863707886272195,Smpd3,biological,real_Smpd3_original
0,0.07985407559198543,Smyd4,biological,real_Smyd4_original
1,0.2236700913242009,Snag1,biological,real_Snag1_original
1,0.07194665032679738,Socs7,biological,real_Socs7_original
0,0.04855431198300917,Spint2,biological,real_Spint2_original
0,0.07985407559198543,Spo11,biological,real_Spo11_original
1,0.059851412231559285,Stau2,biological,real_Stau2_original
1,0.7816480947958668,Stk11,biological,real_Stk11_original
0,0.051337240537240536,Synj2bp,biological,real_Synj2bp_original
1,0.9736545656831886,Tbc1d17,biological,real_Tbc1d17_original
1,0.9630998448503545,Tcfe3,biological,real_Tcfe3_original
1,0.7863707886272195,Tcfl1,biological,real_Tcfl1_original
1,0.9804962771074678,Tef,biological,real_Tef_original
0,0.5987693872362065,Tep1,biological,real_Tep1_original
0,0.04163123505993225,Tes,biological,real_Tes_original
0,0.9469845789434219,Tfrc,biological,real_Tfrc_original
1,0.08248008212098687,Thra,biological,real_Thra_original
1,0.9713811060727922,Thrap4,biological,real_Thrap4_original
1,0.9455859775448203,Thrap5,biological,real_Thrap5_original
0,0.07985407559198543,Tkt,biological,real_Tkt_original
0,0.7554325735242446,Tm4sf11,biological,real_Tm4sf11_original
0,0.18697643038529804,Tm4sf3,biological,real_Tm4sf3_original
1,0.9651677529986353,Tmc7,biological,real_Tmc7_original
0,0.05116362942612942,Tnf,biological,real_Tnf_original
1,0.9630998448503545,Tnrc11,biological,real_Tnrc11_original
0,0.08209975266362253,Trygn16,biological,real_Trygn16_original
0,0.9539171525426621,Txnrd3,biological,real_Txnrd3_original
1,0.9665108543417367,Ugp2,biological,real_Ugp2_original
1,0.6605676328502416,Usp7,biological,real_Usp7_original
1,0.08123457602339182,Vamp4,biological,real_Vamp4_original
1,0.24534744175155132,Vnn3,biological,real_Vnn3_original
0,0.05822644313055016,Wbscr5,biological,real_Wbscr5_original
1,0.965415196981883,Xpa,biological,real_Xpa_original
1,0.8694373665494218,Xrcc3,biological,real_Xrcc3_original
1,0.9700380047296908,Zc3hav1,biological,real_Zc3hav1_original
0,0.07035555555555555,Zfp289,biological,real_Zfp289_original
0,0.06395774944029634,Zfp95,biological,real_Zfp95_original
1,0.9728686724352359,CG33276,biological,real_CG33276_LNv_GSE77451
1,0.8516413873982677,Lrch,biological,real_Lrch_LNv_GSE77451
1,0.9562723550958845,CG12420,biological,real_CG12420_LNv_GSE77451
1,0.9910192147034251,CG33275,biological,real_CG33275_LNv_GSE77451
1,0.9815083783175889,Unc-76,biological,real_Unc-76_LNv_GSE77451
1,0.9786325613241248,CG4908,biological,real_CG4908_LNv_GSE77451
1,0.8516413873982677,CG9883,biological,real_CG9883_LNv_GSE77451
1,0.9876399142653012,CG34317,biological,real_CG34317_LNv_GSE77451
1,0.9595051731893836,CG31204,biological,real_CG31204_LNv_GSE77451
1,0.9220246913580246,mRpS18A,biological,real_mRpS18A_LNv_GSE77451
1,0.9876399142653012,CG33056,biological,real_CG33056_LNv_GSE77451
1,0.9878942147034252,CG11975,biological,real_CG11975_LNv_GSE77451
1,0.9539171525426621,Shab,biological,real_Shab_LNv_GSE77451
1,0.9930288461538461,CG17493,biological,real_CG17493_LNv_GSE77451
1,0.9166892575665067,synj,biological,real_synj_LNv_GSE77451
1,0.9549292537527831,Sema-2a,biological,real_Sema-2a_LNv_GSE77451
1,1.0,CG13220,biological,real_CG13220_LNv_GSE77451
1,0.8140630963195271,CG6800,biological,real_CG6800_LNv_GSE77451
1,0.9902714932126697,CG43658,biological,real_CG43658_LNv_GSE77451
1,0.9562723550958845,CG33138,biological,real_CG33138_LNv_GSE77451
1,0.9422286703855332,sec31,biological,real_sec31_LNv_GSE77451
1,0.963818142641672,Tim8,biological,real_Tim8_LNv_GSE77451
1,0.9935222672064776,CG6073,biological,real_CG6073_LNv_GSE77451
1,0.9575103725942155,MESR3,biological,real_MESR3_LNv_GSE77451
1,0.9804962771074678,CG14180,biological,real_CG14180_LNv_GSE77451
1,0.9028806269751675,CG32428,biological,real_CG32428_LNv_GSE77451
1,0.9267756291169098,Hydr1,biological,real_Hydr1_LNv_GSE77451
1,0.9493992252677058,alc,biological,real_alc_LNv_GSE77451
1,0.9779027957336781,bnb,biological,real_bnb_LNv_GSE77451
1,0.9679580999066293,Mcm7,biological,real_Mcm7_LNd_GSE77451
1,0.9812820961718021,CG14767,biological,real_CG14767_LNd_GSE77451
1,0.9679580999066293,arm,biological,real_arm_LNd_GSE77451
1,0.9750737018829124,Sfmbt,biological,real_Sfmbt_LNd_GSE77451
1,0.9575423898373117,CG7519,biological,real_CG7519_LNd_GSE77451
1,0.8551758232224135,CG34294,biological,real_CG34294_LNd_GSE77451
1,0.9644429461934558,CG42557,biological,real_CG42557_LNd_GSE77451
1,0.9878942147034252,CG12006,biological,real_CG12006_LNd_GSE77451
1,1.0,CG17715,biological,real_CG17715_LNd_GSE77451
1,0.9845149142653012,Ac3,biological,real_Ac3_LNd_GSE77451
1,0.9571339357594454,CG7650,biological,real_CG7650_LNd_GSE77451
1,0.9779027957336781,CG8314,biological,real_CG8314_LNd_GSE77451
1,0.9942434210526315,Rox8,biological,real_Rox8_LNd_GSE77451
1,0.9687315712251149,Imp,biological,real_Imp_LNd_GSE77451
1,0.9871644491129785,barc,biological,real_barc_LNd_GSE77451
1,0.9903972672064777,Gas41,biological,real_Gas41_LNd_GSE77451
1,0.9876399142653012,RanBP3,biological,real_RanBP3_LNd_GSE77451
1,0.9613459992846899,roX2,biological,real_roX2_LNd_GSE77451
1,1.0,SH3PX1,biological,real_SH3PX1_LNd_GSE77451
1,0.9820118617622488,CG2926,biological,real_CG2926_LNd_GSE77451
1,0.9903972672064777,wech,biological,real_wech_LNd_GSE77451
1,0.9935222672064776,CG34353,biological,real_CG34353_LNd_GSE77451
1,0.9743439362924657,hk,biological,real_hk_LNd_GSE77451
1,1.0,Dek,biological,real_Dek_LNd_GSE77451
1,0.9903972672064777,CR43669,biological,real_CR43669_LNd_GSE77451
1,0.8270962740675756,CG4598,biological,real_CG4598_LNd_GSE77451
1,0.9973684210526315,CG32756,biological,real_CG32756_LNd_GSE77451
1,0.9942434210526315,CG32506,biological,real_CG32506_LNd_GSE77451
1,0.9883610681114551,psidin,biological,real_psidin_LNd_GSE77451
1,0.9903972672064777,sina,biological,real_sina_LNd_GSE77451
1,1.0,CG10257,biological,real_CG10257_LNd_GSE77451
1,0.9236218311657469,CG11486,biological,real_CG11486_LNd_GSE77451
1,0.9903972672064777,elk,biological,real_elk_LNd_GSE77451
1,0.7849930159281896,tara,biological,real_tara_LNd_GSE77451
1,0.9024112619406737,CG13603,biological,real_CG13603_LNd_GSE77451
1,0.9408855690424318,zye,biological,real_zye_LNd_GSE77451
1,0.976650123261314,wge,biological,real_wge_LNd_GSE77451
1,0.992792501616031,CG11593,biological,real_CG11593_LNd_GSE77451
1,0.9845149142653012,CG16736,biological,real_CG16736_DN1_GSE77451
1,0.9753997432306256,CG2121,biological,real_CG2121_DN1_GSE77451
1,0.9844070961718021,CG34247,biological,real_CG34247_DN1_GSE77451
1,0.9942434210526315,CG42678,biological,real_CG42678_DN1_GSE77451
1,1.0,mats,biological,real_mats_DN1_GSE77451
1,0.9542915227280073,CG30263,biological,real_CG30263_DN1_GSE77451
1,0.9845149142653012,Oatp30B,biological,real_Oatp30B_DN1_GSE77451
1,0.9775767543859649,zye,biological,real_zye_DN1_GSE77451
1,0.9761295088210723,SF2,biological,real_SF2_DN1_GSE77451
1,0.9683780272015566,Tim8,biological,real_Tim8_DN1_GSE77451
1,0.9483276802865233,esn,biological,real_esn_DN1_GSE77451
1,0.9661848129940236,CG6959,biological,real_CG6959_DN1_GSE77451
1,0.9930288461538461,CG9629,biological,real_CG9629_DN1_GSE77451
1,0.9081331078338863,CG15012,biological,real_CG15012_DN1_GSE77451
1,0.9845149142653012,CG32369,biological,real_CG32369_DN1_GSE77451
1,0.9686878654970761,Sln,biological,real_Sln_DN1_GSE77451
1,0.9820118617622488,cta,biological,real_cta_DN1_GSE77451
1,0.9787510253764123,CG6362,biological,real_CG6362_DN1_GSE77451
1,1.0,Btk29A,biological,real_Btk29A_DN1_GSE77451
1,0.9820118617622488,dm,biological,real_dm_DN1_GSE77451
1,0.9638296104408012,Orc2,biological,real_Orc2_DN1_GSE77451
1,0.9525185511440608,MCPH1,biological,real_MCPH1_DN1_GSE77451
1,0.9370298278122002,CG4896,biological,real_CG4896_DN1_GSE77451
1,0.9820118617622488,CG6073,biological,real_CG6073_DN1_GSE77451
1,0.9930288461538461,CG1648,biological,real_CG1648_DN1_GSE77451
1,0.9876399142653012,Sik3,biological,real_Sik3_DN1_GSE77451
1,0.9539171525426621,Stat92E,biological,real_Stat92E_DN1_GSE77451
1,0.9782755602240897,sn,biological,real_sn_DN1_GSE77451
1,0.9812820961718021,ntc,biological,real_ntc_DN1_GSE77451
1,0.9206260899594232,Pal2,biological,real_Pal2_DN1_GSE77451
1,0.9775767543859649,CheA56a,biological,real_CheA56a_DN1_GSE77451
1,0.9935222672064776,CG30377,biological,real_CG30377_DN1_GSE77451
1,0.989667501616031,CG33332,biological,real_CG33332_DN1_GSE77451
1,0.9525185511440608,l(2)k05819,biological,real_l(2)k05819_DN1_GSE77451
1,0.9761013811029583,Jafrac2,biological,real_Jafrac2_DN1_GSE77451
1,0.9685800474035767,Cyt-c-d,biological,real_Cyt-c-d_DN1_GSE77451
1,0.9723932072829132,CG8564,biological,real_CG8564_DN1_GSE77451
1,0.9710501059398119,TTLL3A,biological,real_TTLL3A_DN1_GSE77451
1,0.976650123261314,Socs16D,biological,real_Socs16D_DN1_GSE77451
1,0.7886506994843061,TTLL3B,biological,real_TTLL3B_DN1_GSE77451
0,0.38424377554812333,CG8187,biological,real_CG8187_LNv_GSE77451
0,0.6032768680594767,CG8187,biological,real_CG8187_LNd_GSE77451
0,0.13789856153283903,CG8187,biological,real_CG8187_DN1_GSE77451
0,0.34114911585177937,CG8187,biological,real_CG8187_TH_GSE77451
0,0.8850450545769639,cry,biological,real_cry_TH_GSE77451
0,0.10175239648750782,jet,biological,real_jet_TH_GSE77451
0,0.0864614320763768,nmo,biological,real_nmo_TH_GSE77451
1,0.9165489145464853,FAM113B,biological,real_FAM113B_control_GSE39445
1,0.6449897226002002,FAM113B,biological,real_FAM113B_sleep_restriction_GSE39445
1,0.7773693821574585,SLC22A23,biological,real_SLC22A23_control_GSE39445
1,0.2274276793780458,SLC22A23,biological,real_SLC22A23_sleep_restriction_GSE39445
1,0.9105991339137471,VSIG4,biological,real_VSIG4_control_GSE39445
1,0.9552602538857634,VSIG4,biological,real_VSIG4_sleep_restriction_GSE39445
1,0.8976880368620781,IFIT3,biological,real_IFIT3_control_GSE39445
1,0.40791362987656743,IFIT3,biological,real_IFIT3_sleep_restriction_GSE39445
1,0.910967411673294,HABP4,biological,real_HABP4_control_GSE39445
1,0.40836166555678,HABP4,biological,real_HABP4_sleep_restriction_GSE39445
1,0.9408855690424318,LAMP2,biological,real_LAMP2_control_GSE39445
1,0.8337059534623842,LAMP2,biological,real_LAMP2_sleep_restriction_GSE39445
1,0.9435434278332628,CAMK4,biological,real_CAMK4_control_GSE39445
1,0.9165489145464853,CAMK4,biological,real_CAMK4_sleep_restriction_GSE39445
1,0.9020340979328962,ZC3H6,biological,real_ZC3H6_control_GSE39445
1,0.18975704784594002,ZC3H6,biological,real_ZC3H6_sleep_restriction_GSE39445
1,0.9489087033843633,ABLIM1,biological,real_ABLIM1_control_GSE39445
1,0.8290515604051019,ABLIM1,biological,real_ABLIM1_sleep_restriction_GSE39445
1,0.11235743638375217,AGK,biological,real_AGK_control_GSE39445
1,0.1252214611872146,AGK,biological,real_AGK_sleep_restriction_GSE39445
1,0.08608110261901245,NUP98,biological,real_NUP98_control_GSE39445
1,0.138057282082737,NUP98,biological,real_NUP98_sleep_restriction_GSE39445
1,0.8337059534623842,TNFRSF9,biological,real_TNFRSF9_control_GSE39445
1,0.8607045321856377,TNFRSF9,biological,real_TNFRSF9_sleep_restriction_GSE39445
1,0.7833147614625335,RPL3,biological,real_RPL3_control_GSE39445
1,0.7847041219605527,RPL3,biological,real_RPL3_sleep_restriction_GSE39445
1,0.18697643038529804,CATSPER2,biological,real_CATSPER2_control_GSE39445
1,0.2678977482231375,CATSPER2,biological,real_CATSPER2_sleep_restriction_GSE39445
1,0.6945863918690006,CFLAR,biological,real_CFLAR_control_GSE39445
1,0.7365868228498653,CFLAR,biological,real_CFLAR_sleep_restriction_GSE39445
1,0.9455859775448203,HLX,biological,real_HLX_control_GSE39445
1,0.7863707886272195,HLX,biological,real_HLX_sleep_restriction_GSE39445
1,0.6942145777751739,TMC4,biological,real_TMC4_control_GSE39445
1,0.5320725200097016,TMC4,biological,real_TMC4_sleep_restriction_GSE39445
1,0.8463994519143967,TCEAL4,biological,real_TCEAL4_control_GSE39445
1,0.5715643274853801,TCEAL4,biological,real_TCEAL4_sleep_restriction_GSE39445
1,0.8510458538995083,MACROD2,biological,real_MACROD2_control_GSE39445
1,0.7596212356125103,MACROD2,biological,real_MACROD2_sleep_restriction_GSE39445
1,0.9630998448503545,THSD1,biological,real_THSD1_control_GSE39445
1,0.6609187497134377,THSD1,biological,real_THSD1_sleep_restriction_GSE39445
1,0.9449958025560218,RHOB,biological,real_RHOB_control_GSE39445
1,0.6124435347261434,RHOB,biological,real_RHOB_sleep_restriction_GSE39445
1,0.9455859775448203,NR3C2,biological,real_NR3C2_control_GSE39445
1,0.934588405724986,NR3C2,biological,real_NR3C2_sleep_restriction_GSE39445
1,0.9220246913580246,FAM49A,biological,real_FAM49A_control_GSE39445
1,0.758613682033222,FAM49A,biological,real_FAM49A_sleep_restriction_GSE39445
1,0.9552602538857634,OXNAD1,biological,real_OXNAD1_control_GSE39445
1,0.8458039184156373,OXNAD1,biological,real_OXNAD1_sleep_restriction_GSE39445
1,0.9432017579334333,IL13RA1,biological,real_IL13RA1_control_GSE39445
1,0.8794732088433286,IL13RA1,biological,real_IL13RA1_sleep_restriction_GSE39445
1,0.8510458538995083,TCN2,biological,real_TCN2_control_GSE39445
1,0.7857868197655344,TCN2,biological,real_TCN2_sleep_restriction_GSE39445
1,0.9394869676438304,PAIP2B,biological,real_PAIP2B_control_GSE39445
1,0.5321869364856743,PAIP2B,biological,real_PAIP2B_sleep_restriction_GSE39445
1,0.8510458538995083,C5orf32,biological,real_C5orf32_control_GSE39445
1,0.4170001877230531,C5orf32,biological,real_C5orf32_sleep_restriction_GSE39445
1,0.9165489145464853,HSPA6,biological,real_HSPA6_control_GSE39445
1,0.41950783277511816,HSPA6,biological,real_HSPA6_sleep_restriction_GSE39445
1,0.8688418330506625,PAQR8,biological,real_PAQR8_control_GSE39445
1,0.6621614397719173,PAQR8,biological,real_PAQR8_sleep_restriction_GSE39445
1,0.8095889145872809,C19orf59,biological,real_C19orf59_control_GSE39445
1,0.6894341670446446,C19orf59,biological,real_C19orf59_sleep_restriction_GSE39445
1,0.9394869676438304,CSF3R,biological,real_CSF3R_control_GSE39445
1,0.7093025880972761,CSF3R,biological,real_CSF3R_sleep_restriction_GSE39445
1,0.758613682033222,MAP1LC3B,biological,real_MAP1LC3B_control_GSE39445
1,0.1656598461853011,MAP1LC3B,biological,real_MAP1LC3B_sleep_restriction_GSE39445
1,0.9539171525426621,DCAF4,biological,real_DCAF4_control_GSE39445
1,0.6968344977856833,DCAF4,biological,real_DCAF4_sleep_restriction_GSE39445
1,0.9469845789434219,ZNF573,biological,real_ZNF573_control_GSE39445
1,0.7496122755634611,ZNF573,biological,real_ZNF573_sleep_restriction_GSE39445
1,0.8531087236553141,C10orf35,biological,real_C10orf35_control_GSE39445
1,0.9220246913580246,C10orf35,biological,real_C10orf35_sleep_restriction_GSE39445
1,0.8551758232224135,SNHG12,biological,real_SNHG12_control_GSE39445
