y_true_midpoint,y_proba
0,0.2511916871752803
1,0.9640036043348017
1,0.9824474106991058
0,0.022075590351452422
1,0.9784584837500271
0,0.04320395583553478
0,0.14689790225141425
0,0.014346764346764346
1,0.25878493928399626
0,0.12373074682619434
0,0.16647154566226702
0,0.11766842837013569
0,0.04911295911295911
0,0.028230079137520146
0,0.019145842600860323
0,0.07997366964510752
1,0.9757927284526928
0,0.7304843304843305
1,0.9188801054018446
0,0.20753734135347152
0,0.5428851794340925
0,0.40466749050474216
0,0.04320395583553478
1,0.6903571428571429
0,0.9138383838383838
0,0.01328438156024363
1,0.8232600732600732
0,0.6839512108262108
0,0.04865384653496693
1,0.6597184065934065
1,0.5361444805194805
0,0.022075590351452422
0,0.17734717761373311
0,0.22814962284159349
0,0.36295320479045645
0,0.34461251196452614
0,0.027461870737732808
0,0.43608042936883373
0,0.9824474106991058
0,0.13549104243455112
0,0.15376251556193252
0,0.027461870737732808
0,0.2527243332233902
0,0.9186868686868687
0,0.15376251556193252
0,0.4389845361425425
1,0.8232600732600732
1,0.7999267399267399
0,0.292905972889566
0,0.041997059283810645
0,0.0582791438054596
0,0.05101961567478809
0,0.1971834485324402
0,0.01937288764874972
0,0.8865724241704284
0,0.021870270234497932
0,0.7797680097680098
0,0.04016302016302016
0,0.25878493928399626
1,0.6679517704517706
0,0.13916727602570167
0,0.08398092365236151
0,0.4866190279499696
0,0.03050280641024743
0,0.057407822062994475
0,0.04016302016302016
0,0.08948966636372933
0,0.292905972889566
0,0.2511916871752803
1,0.20564906440618597
0,0.03356984322501564
0,0.12540919972632242
0,0.8629768410096279
0,0.23005766655672355
0,0.05706993521697808
0,0.0022988505747126436
0,0.03952536280122487
0,0.1914018869432394
0,0.4192706651079168
0,0.06609249160795552
1,0.537702922077922
0,0.022075590351452422
0,0.05791616739892602
0,0.040090402721981666
1,0.9269502808404411
0,0.9968421052631579
0,0.3944719431511884
0,0.17923545456101872
0,0.3387747743596555
0,0.20753734135347152
0,0.5390911414937131
0,0.7820154845154845
0,0.9106391786719655
0,0.7783846219140337
0,0.9798500081017032
0,0.007854406130268199
0,0.031183770568290185
1,0.8665724241704285
0,0.037385242385242386
0,0.2511916871752803
0,0.014346764346764346
0,0.9014616894944764
1,0.5296067911557042
0,0.17871371543058392
0,0.03972433201108337
0,0.01937288764874972
0,0.041474981051970616
1,0.5498862942612942
0,0.5577813943303074
1,0.5381595640132225
0,0.21970377373569222
0,1.0
0,0.20753734135347152
0,0.01934831762417969
0,0.6853635575374705
0,0.8837704918032786
0,0.22288980038282746
0,0.5697635697635698
0,0.16699328479270176
0,0.13743792297927543
0,0.1109188102714835
0,0.025116526023967044
0,0.04016302016302016
1,0.9798500081017032
1,0.5905042270531402
0,0.20564906440618597
0,0.20753734135347152
1,0.25816138414497725
0,0.010344222965054597
0,0.03972433201108337
0,0.14878617919869988
1,0.8594685990338163
0,0.16647154566226702
0,0.0410447886338827
0,0.8251684547336721
0,0.9839977982960051
0,0.024348317624179692
0,0.08948966636372933
1,0.9820051517353192
0,0.17923545456101872
0,0.2511916871752803
0,0.006060606060606061
1,0.8902816306777412
0,0.17760980512158747
0,0.20753734135347152
1,0.03668339633856875
1,0.9824474106991058
0,0.23005766655672355
0,0.4760867604617605
0,0.9757927284526928
0,0.024348317624179692
0,0.36333412963847744
0,0.045852675335433954
0,0.021570539846401914
0,0.2631771899948967
0,0.03356984322501564
0,0.022075590351452422
0,0.010581678857540928
0,0.08398092365236151
0,0.04320395583553478
0,0.10383937628612006
1,0.3323168136211615
1,0.559383495932409
0,0.0198533681292302
0,0.20564906440618597
0,0.028230079137520146
0,0.01937288764874972
0,0.5343706445993031
0,0.05222651222651222
1,0.9784584837500271
0,0.279918959902553
0,0.024348317624179692
0,0.1098920078650674
0,0.292905972889566
0,0.09001140549416412
0,0.2511916871752803
0,0.10064634290440741
0,0.03888350617025753
0,0.12897297584225337
0,0.04016302016302016
0,0.11734254043798795
0,0.022075590351452422
0,0.016645614921476988
0,0.28688865687225
0,0.022075590351452422
1,0.5134509393045978
0,0.04591356918943126
0,0.14779181580030679
0,0.23796091794451107
0,0.005555555555555555
0,0.09676258828890408
0,0.04016302016302016
0,0.022075590351452422
0,0.016509323525073345
1,0.20753734135347152
0,0.17923545456101872
0,0.06963033481901407
0,0.7797680097680098
0,0.017049467049467047
0,0.9798500081017032
0,0.16699328479270176
1,0.9824474106991058
1,0.008791208791208791
1,0.9784584837500271
0,0.022075590351452422
1,0.9784584837500271
0,0.05101961567478809
0,0.16647154566226702
0,0.20564906440618597
0,0.279918959902553
0,0.027461870737732808
0,0.1367863236447493
0,0.05902748902748902
1,0.4073779330572808
0,0.2511916871752803
0,0.2511916871752803
0,0.8863101743429611
1,0.014346764346764346
0,0.1305953601367126
1,0.2959285292805434
0,0.022126095401957473
0,0.13601278156498592
0,0.041997059283810645
0,0.15376251556193252
1,0.5576096600122316
1,0.9106391786719655
0,0.0
0,0.010076628352490421
0,0.44783279220779215
0,0.10320836892336396
0,0.5514447358197357
1,0.9757927284526928
0,0.03781767544925439
0,0.2511916871752803
0,0.02477863443380685
1,0.6975297619047619
0,0.48358080943446796
1,0.9399646349074267
0,0.9904494111992308
0,0.16699328479270176
0,0.07190306209174134
1,0.8205674194174886
0,0.01735770720769666
0,0.022075590351452422
0,0.16835982260955257
0,0.02884777801583721
0,0.1971834485324402
0,0.04016302016302016
0,0.022075590351452422
1,0.8103560328560327
1,0.9784584837500271
0,0.03943911390970336
0,0.12033077344468361
1,0.14664562068489667
0,0.01656898656898657
0,0.14864807135752658
0,0.6433618723673489
0,0.005555555555555555
0,0.04093122856280751
0,0.004521072796934866
0,0.9666693596321358
0,0.027389253296694317
1,0.36562340256684583
1,0.9336657854682366
0,0.005555555555555555
0,0.4664726577770056
0,0.6183819652569652
0,0.17734717761373311
0,0.12425248595662912
0,0.04016302016302016
0,0.022075590351452422
0,0.04016302016302016
0,0.17871371543058392
1,0.9294803218090888
0,0.23005766655672355
0,0.9757927284526928
0,0.5645783011272142
0,0.022075590351452422
0,0.008791208791208791
0,0.047906062561234974
0,0.14878617919869988
0,0.11770535566756335
0,0.5494245337995338
0,0.25816138414497725
0,0.9798500081017032
0,0.07698196949867409
1,0.1367863236447493
1,0.9784584837500271
0,0.10145842390516766
0,0.279918959902553
0,0.3882932214988942
0,0.05460746460746461
1,0.9186868686868687
1,0.9443376200935596
1,0.6156894122383253
0,0.20753734135347152
0,0.27177195227100925
0,0.20753734135347152
0,0.15418002218851318
1,0.8151684547336722
0,0.5361444805194805
0,0.14382612936748185
1,0.25878493928399626
0,0.022075590351452422
0,0.9845670582580544
0,0.01937288764874972
1,0.6074107142857142
0,0.1688815617399874
0,0.5360755569287153
1,0.49450524318448846
0,0.17734717761373311
0,0.4915135017421603
1,0.04016302016302016
1,0.838514098288616
1,0.5343706445993031
0,0.20753734135347152
0,0.04016302016302016
0,0.20564906440618597
0,0.22867136197202825
0,0.016645614921476988
0,0.11721268023389657
0,0.2511916871752803
1,0.9904494111992308
0,0.07190306209174134
0,0.9861745653979973
0,0.9014616894944764
0,0.04016302016302016
0,0.007854406130268199
1,0.9845670582580544
0,0.0367339013890738
1,0.8345299145299145
0,0.9212985036272707
1,1.0
0,0.04191113731682374
1,0.9784584837500271
0,0.11411184365319613
0,0.022075590351452422
0,0.03477673977673977
0,0.017074037074037075
0,0.41418581418581424
0,0.29987566985926295
0,0.022075590351452422
0,0.3651488095238095
1,0.9757927284526928
0,0.014346764346764346
1,0.023117201663683033
0,0.16699328479270176
0,0.022075590351452422
0,0.01934831762417969
0,0.03668339633856875
0,0.23005766655672355
1,0.606352822901736
1,0.9306692295197359
0,0.014346764346764346
0,0.10916621622895846
1,0.5648466117216117
0,0.1526055662808237
1,0.9798500081017032
0,0.292905972889566
0,0.06206842470000364
0,0.1159173990236984
1,0.7305752671241802
0,0.022075590351452422
0,0.022075590351452422
0,0.045852675335433954
0,0.17923545456101872
0,0.9839977982960051
1,0.9757927284526928
0,0.019776739776739778
0,0.014346764346764346
1,0.9138383838383838
0,0.23005766655672355
0,0.08783450561888592
0,0.12910283604634473
0,0.04016302016302016
0,0.048893611007948576
1,0.32534711665146443
0,0.14741964138184907
1,0.5768162393162394
1,0.2511916871752803
0,0.016645614921476988
0,0.580190527065527
1,0.06430437378713241
0,0.1305953601367126
0,0.20123404063383593
0,0.0022988505747126436
1,0.22236806125239267
0,0.279918959902553
0,0.15865819785977106
0,0.08046710997275189
0,0.13872157804238477
0,0.6721191408535233
0,0.018867837143699214
0,0.06466735019366598
0,0.11532440328661098
0,0.028230079137520146
1,0.28316138414497727
0,0.5282117882117882
0,0.292905972889566
0,0.9824474106991058
0,0.022075590351452422
1,0.9824474106991058
0,0.045852675335433954
0,0.16699328479270176
1,0.5343754249689764
1,0.03972433201108337
0,0.279918959902553
0,0.17871371543058392
1,0.6296654965404965
0,0.048893611007948576
0,0.7921742146742147
1,0.4578665237201823
0,0.041997059283810645
0,0.052240881723640345
0,0.022075590351452422
1,0.7839790275084393
0,0.10916621622895846
0,0.17734717761373311
1,0.8665724241704285
0,0.27038564768631396
0,0.03050280641024743
1,0.40466749050474216
0,0.7943323343323343
0,0.016645614921476988
0,0.022075590351452422
1,0.5756798943402102
1,0.9824474106991058
0,0.9824474106991058
0,0.022075590351452422
0,0.9824474106991058
0,0.03895612361129602
0,0.1971834485324402
1,0.14689790225141425
0,0.04016302016302016
0,0.1348980466974637
1,0.9798500081017032
0,0.9798500081017032
0,0.05528181739615497
0,0.20564906440618597
0,0.5300100214905583
0,0.025189143465005538
0,0.00504812249619695
0,0.48070436507936504
0,0.03668339633856875
0,0.15565079250921815
0,0.559383495932409
1,0.9804192680637526
1,0.9830166706611552
0,0.07190306209174134
0,0.04320395583553478
0,0.514091141493713
0,0.6501783723522854
0,0.022075590351452422
0,0.941929197621809
0,0.48278363146287673
0,0.022075590351452422
0,0.5842612942612943
1,0.15376251556193252
0,0.0642314852518407
0,0.20753734135347152
0,0.014346764346764346
1,0.7797680097680098
0,0.01601498429084636
0,0.20175577976427075
0,0.022075590351452422
0,0.1100509317659268
0,0.01937288764874972
0,0.17734717761373311
0,0.014346764346764346
0,0.9348413613221025
0,0.4389845361425425
0,0.005555555555555555
0,0.027461870737732808
0,0.41832722832722824
0,0.4646988218568282
0,0.13418887215107983
0,0.22867136197202825
1,0.9757927284526928
1,0.4932873376623377
0,0.7488850732600733
0,0.6726847662141779
1,0.611146978021978
1,0.9757927284526928
0,0.9138289713354423
0,0.5282117882117882
0,0.7791881035631036
0,0.016645614921476988
0,0.014346764346764346
0,0.2511916871752803
1,0.8540717736369909
0,0.3935563793936311
0,0.2511916871752803
0,0.5134509393045978
1,0.8863101743429611
0,0.011090059365921435
0,0.7589679885332059
0,0.20796272728829143
1,0.292905972889566
0,0.29987566985926295
0,0.014851814851814854
0,0.292905972889566
0,0.292905972889566
0,0.2511916871752803
1,0.5525865891355022
0,0.0463895331347498
0,0.20564906440618597
0,0.279918959902553
1,0.8357787733767775
1,0.279918959902553
1,0.9798500081017032
0,0.20753734135347152
1,0.7817124542124543
0,0.06430437378713241
0,0.8863101743429611
0,0.2511916871752803
0,0.3916804775177292
0,0.05222651222651222
0,0.017150665426527496
0,0.07759271726415513
0,0.10714807907758146
0,0.5596518065268066
1,0.6711263736263737
1,0.7652991452991453
0,0.03625342090859332
0,0.4499946674859818
0,0.018867837143699214
0,0.03668339633856875
0,0.13916727602570167
0,0.0
0,0.027461870737732808
0,0.008791208791208791
0,0.05528181739615497
0,0.7791881035631036
0,0.09443529378796701
0,0.017150665426527496
0,0.3830709717437406
1,0.7749502671241801
0,0.7583791208791208
1,0.9904494111992308
1,0.1098920078650674
1,0.2511916871752803
0,0.12362784037181793
0,0.05528181739615497
1,0.9830166706611552
0,0.027461870737732808
0,0.9824474106991058
0,0.8863101743429611
0,0.015039726172284638
1,0.1464047603074347
1,0.9095093795093796
0,0.7164102564102565
0,0.9118406672418752
0,0.6031782197271328
0,0.2974295898255419
0,0.35842654057504225
0,0.20753734135347152
0,0.14741964138184907
0,0.0367339013890738
0,0.2511916871752803
0,0.14741964138184907
0,0.9143925849730647
0,0.40466749050474216
0,0.292905972889566
1,0.717973137973138
1,0.3376428149948291
0,0.8515320910973084
0,0.5111444805194806
0,0.023926340661022373
0,0.43990009990009993
0,0.03313986779504021
0,0.014346764346764346
1,0.7555517399267399
0,0.24141244273860582
0,0.19848119823228982
0,0.037940797940797945
0,0.1349416758467687
0,0.008359456635318705
0,0.11173089127224371
0,0.027389253296694317
0,0.005555555555555555
0,0.008791208791208791
1,0.6990954415954416
0,0.07190306209174134
0,0.03668339633856875
0,0.1348980466974637
1,0.9106391786719655
1,0.054621834104592724
0,0.024348317624179692
0,0.03362034827552069
0,0.04016302016302016
0,0.17923545456101872
0,0.5414918414918415
0,0.9798500081017032
0,0.5028605915398369
0,0.5361444805194805
0,0.43815265268555653
0,0.6832919254658385
0,0.292905972889566
0,0.4695052431844885
0,0.8863101743429611
0,0.1263755243485839
0,0.013381343459592115
0,0.8265934065934065
0,0.5577813943303074
0,0.451573051948052
1,0.2511916871752803
0,0.1952951715851546
0,0.8413733609385783
0,0.027461870737732808
1,0.21970377373569222
0,0.9520531013512729
0,0.17923545456101872
1,0.561403697952611
1,0.7994402170841278
0,0.0022988505747126436
0,0.14689790225141425
0,0.17734717761373311
0,0.010076628352490421
0,0.8235631035631036
0,0.030524118446867955
0,0.292905972889566
0,0.14703394366065742
0,0.6034387834387835
1,0.9550870923586512
0,0.9666693596321358
0,0.3882932214988942
0,0.047906062561234974
0,0.04016302016302016
0,0.5213836316122902
0,0.13418887215107983
1,0.9830166706611552
0,0.27177195227100925
0,0.9824474106991058
0,0.007854406130268199
0,0.4646988218568282
0,0.05222651222651222
0,0.1348980466974637
0,0.03446117411634653
0,0.1348980466974637
0,0.47263151416452054
0,0.1710249923899514
0,0.022075590351452422
1,0.9014616894944764
1,0.9014616894944764
0,0.014346764346764346
1,0.8314996114996115
0,0.014346764346764346
0,0.40529121428278164
0,0.039646134363333
0,0.06430437378713241
0,0.04016302016302016
0,0.8865724241704284
1,0.9824474106991058
1,0.9824474106991058
1,0.9014616894944764
0,0.027461870737732808
0,0.04320395583553478
0,0.01934831762417969
0,0.017150665426527496
0,0.08948966636372933
0,0.6612127455877456
0,0.04016302016302016
0,0.03888350617025753
1,0.7952045177045177
1,0.20175577976427075
0,0.41434763002697783
0,0.16647154566226702
0,0.17734717761373311
0,0.025189143465005538
0,0.9944878107864141
0,0.5340867095133197
0,0.6031782197271328
0,0.10347656105654465
0,0.5175230400825587
0,0.05222651222651222
0,0.6106749128488259
0,0.03356984322501564
0,0.25878493928399626
0,0.04016302016302016
1,0.7839790275084393
0,0.03274688536264565
0,0.041997059283810645
0,0.4262599206349206
0,0.49307194330060183
0,0.018867837143699214
0,0.763820297349709
0,0.16647154566226702
0,0.14689790225141425
0,0.40466749050474216
0,0.6226002791491922
1,0.4064149377192855
0,0.021570539846401914
1,0.9138383838383838
0,0.16647154566226702
0,0.20753734135347152
1,0.6410734635734636
0,0.6490275952435903
1,0.9550870923586512
0,0.08316884265160127
0,0.9640036043348017
0,0.16647154566226702
0,0.03584257049774291
0,0.041997059283810645
1,0.9904494111992308
0,0.03781767544925439
0,0.26460408609711317
0,0.13727899907841606
1,0.2511916871752803
0,0.01601498429084636
0,0.6768859934349065
0,0.010076628352490421
0,0.3935563793936311
0,0.10714807907758146
0,0.6183708703403311
0,0.06583909398613685
0,0.03895612361129602
0,0.04925658741448215
0,0.040090402721981666
1,0.5264379522916107
0,0.0
0,0.09675308665811892
0,0.8235631035631036
0,0.10714807907758146
0,0.03668339633856875
1,0.20753734135347152
0,0.20753734135347152
0,0.08587726658140973
0,0.21253590756179613
0,0.6654326923076923
0,0.32487566985926297
1,0.8235631035631036
0,0.12516730576543794
0,0.04016302016302016
0,0.9317237081775476
0,0.16699328479270176
0,0.16835982260955257
1,0.1348980466974637
0,0.14731673492747266
0,0.37530620851188123
1,0.22953592742628876
0,0.16647154566226702
0,0.9824474106991058
0,0.014346764346764346
0,0.2511916871752803
0,0.05222651222651222
0,0.6195547499242208
0,0.9568583397577879
0,0.1005726652441031
0,0.022126095401957473
0,0.03895612361129602
1,0.9798500081017032
1,0.44783279220779215
0,0.1369161838488407
0,0.5577813943303074
0,0.5391421508640629
0,0.2511916871752803
0,0.04016302016302016
0,0.977184252804369
0,0.05222651222651222
0,0.014346764346764346
0,0.07829126847994773
0,0.349875669859263
1,0.5867877492877493
0,0.2511916871752803
1,0.8392773892773893
0,0.9784584837500271
0,0.16699328479270176
0,0.018867837143699214
0,0.561403697952611
0,0.3067087809628138
0,0.03972433201108337
0,0.018867837143699214
0,0.04320395583553478
1,0.5408649774138905
0,0.1356287345006071
0,0.14382612936748185
0,0.23005766655672355
0,0.03668339633856875
0,0.1688815617399874
0,0.15881696058367228
0,0.01688189082227206
0,0.22867136197202825
0,0.03134762100279342
0,0.037049467049467044
1,0.9830166706611552
0,0.03356984322501564
0,0.9014616894944764
0,0.9622323569356649
0,0.016645614921476988
0,0.017150665426527496
0,0.1051159259865226
0,0.022075590351452422
1,0.7294452973497091
0,0.12873985963981116
1,0.22288980038282746
0,0.005555555555555555
0,0.05101961567478809
0,0.04925658741448215
0,0.1908801478128046
1,0.7652991452991453
0,0.279918959902553
0,0.503235113463772
1,0.9014616894944764
0,0.2511916871752803
0,0.018867837143699214
0,0.6139630018674136
0,0.025189143465005538
0,0.0
0,0.0582791438054596
0,0.257398634699301
0,0.04016302016302016
0,0.5361444805194805
1,0.9824474106991058
0,0.05222651222651222
1,0.8752430973135874
0,0.05101961567478809
0,0.048893611007948576
1,0.5361444805194805
0,0.6256846135890253
0,0.03837078452498551
0,0.1369161838488407
0,0.2627672520473641
0,0.02313502828820332
0,0.027461870737732808
0,0.024348317624179692
0,0.279918959902553
1,0.11721268023389657
1,0.9784584837500271
0,0.34626682194616976
0,0.0684734439889079
0,0.044994376271082145
0,0.16699328479270176
0,0.9307001907621103
0,0.022075590351452422
0,0.01937288764874972
0,0.008791208791208791
0,0.8585714285714285
0,0.10916621622895846
0,0.008359456635318705
0,0.279918959902553
0,0.014346764346764346
0,0.0022988505747126436
0,0.05489549574566508
0,0.041997059283810645
1,0.20753734135347152
0,0.22288980038282746
0,0.018867837143699214
0,0.060297119779878394
0,0.03895612361129602
0,0.4269049254631125
0,0.25816138414497725
1,0.5576096600122316
0,0.10714807907758146
0,0.9904494111992308
1,0.05791616739892602
0,0.7943323343323343
0,0.4192706651079168
0,0.13601278156498592
0,0.7446472368211499
1,0.8649670729998599
1,0.7304843304843305
0,0.279918959902553
0,0.11173089127224371
0,0.022075590351452422
0,0.08135182550972025
0,0.05222651222651222
0,0.10025152735344353
0,0.022126095401957473
0,0.04093122856280751
0,0.2511916871752803
0,0.03668339633856875
0,0.5496769677045392
0,0.10284539251683038
0,0.11581449256932201
0,0.8594685990338163
0,0.23005766655672355
0,0.03090498595716514
0,0.1414613080245824
1,0.9138289713354423
0,0.13564980515845232
0,0.14741964138184907
0,0.024348317624179692
0,0.2511916871752803
0,0.17734717761373311
1,0.7999267399267399
1,0.5933145558145558
1,0.8397680097680098
0,0.022075590351452422
0,0.048893611007948576
1,0.9063101743429611
0,0.041997059283810645
1,0.8835353535353535
0,0.8880373415514461
0,0.36855637939363106
0,0.1369161838488407
0,0.03584257049774291
0,0.20753734135347152
0,0.01937288764874972
0,0.16699328479270176
0,0.11639380594601027
0,0.7397680097680098
1,0.25816138414497725
1,0.8578632478632479
0,0.7797680097680098
0,0.20753734135347152
0,0.17923545456101872
0,0.16647154566226702
1,0.8299303176837209
1,0.5862493384232514
1,0.9824474106991058
0,0.9304759928047599
0,0.03625342090859332
1,0.8766666666666667
1,0.04016302016302016
1,0.483720238095238
0,0.21970377373569222
0,0.03356984322501564
0,0.01937288764874972
1,0.36098678097037407
0,0.4089226562910774
0,0.20753734135347152
0,0.017150665426527496
0,0.8134043734043734
0,0.9798500081017032
0,0.025189143465005538
0,0.025189143465005538
0,0.43712168493225556
0,0.2615729651513759
0,0.007854406130268199
0,0.03194766840005279
0,0.027461870737732808
0,0.03742004481059206
0,0.8594685990338163
0,0.4646988218568282
0,0.292905972889566
0,0.0690807246146512
0,0.016645614921476988
0,0.0
0,0.12672172248843416
0,0.968647463875679
0,0.022075590351452422
0,0.05791616739892602
0,0.17734717761373311
0,0.9830166706611552
0,0.025189143465005538
0,0.9310369681469426
0,0.47059379644745497
0,0.20753734135347152
0,0.027461870737732808
0,0.014346764346764346
0,0.11532440328661098
0,0.018867837143699214
0,0.17817111771247016
0,0.360878434145977
0,0.022075590351452422
1,0.9824474106991058
0,0.7605372405372406
0,0.9757927284526928
1,0.3753471166514645
0,0.04381426234310322
0,0.4139845361425425
0,0.279918959902553
0,0.057662769777107346
0,0.09021545799983831
1,0.3185951959472101
0,0.15955890469578962
1,0.25816138414497725
1,0.7555517399267399
0,0.279918959902553
1,0.561403697952611
0,0.03356984322501564
0,0.14063415878160387
0,0.9824474106991058
0,0.0198533681292302
0,0.01937288764874972
0,0.01937288764874972
0,0.9798500081017032
0,0.03972433201108337
1,0.9757927284526928
0,0.024348317624179692
0,0.03972433201108337
1,0.5343706445993031
0,0.03952536280122487
0,0.03874785332232643
0,0.024348317624179692
0,0.1688815617399874
0,0.016645614921476988
0,0.03895612361129602
0,0.13444921454884554
1,0.6140677609427609
0,0.3910036640514329
0,0.15565079250921815
0,0.0843439000588951
1,0.9798500081017032
0,0.16647154566226702
0,0.6448097273097273
0,0.2817887536609316
0,0.07626868678615334
0,0.44529118990282557
0,0.11770535566756335
0,0.22288980038282746
0,0.05528181739615497
0,0.11532440328661098
1,0.9784584837500271
0,0.6040817606306736
0,0.14330439023704705
0,0.03895612361129602
0,0.018867837143699214
0,0.018867837143699214
0,0.05313265213857251
0,0.03050280641024743
0,0.5173198313396871
0,0.022075590351452422
0,0.03584257049774291
0,0.27874164924070627
0,0.1688815617399874
0,0.042888735660540224
0,0.03746031746031746
0,0.005555555555555555
0,0.04016302016302016
1,0.9338093261380932
0,0.07574902649065908
0,0.5697635697635698
0,0.07997366964510752
0,0.05791616739892602
1,0.1971834485324402
0,0.05791616739892602
0,0.07714361266992846
0,0.05229004156202195
0,0.22968552866623612
0,0.2511916871752803
0,0.10405419696096523
0,0.13727899907841606
0,0.05222651222651222
1,0.3437576574369027
0,0.8314996114996115
0,0.23005766655672355
0,0.01937288764874972
1,0.9438987695300918
0,0.010076628352490421
0,0.08046710997275189
0,0.04320395583553478
1,0.9824474106991058
0,0.022075590351452422
0,0.549848702022615
0,0.23005766655672355
0,0.5343706445993031
0,0.03668339633856875
0,0.053035268117044024
0,0.292905972889566
0,0.0
0,0.20753734135347152
0,0.041997059283810645
0,0.9798500081017032
0,0.03789029289029289
0,0.1971834485324402
0,0.04320395583553478
0,0.12410633815297727
0,0.9106391786719655
0,0.5024115467865468
1,0.9798500081017032
0,0.04254397254397254
0,0.027461870737732808
0,0.03356984322501564
0,0.12601254794205033
0,0.01639198574453479
0,0.1914018869432394
1,0.2511916871752803
1,0.5577813943303074
0,0.27177195227100925
0,0.4380529061226424
0,0.05528181739615497
1,0.47482080852867564
1,0.9598239344639143
0,0.15565079250921815
0,0.14741964138184907
0,0.42807023365047225
0,0.016645614921476988
0,0.045852675335433954
1,0.5347099387022951
0,0.014851814851814854
1,0.9784584837500271
0,0.04320395583553478
0,0.022075590351452422
0,0.10952903145853385
1,0.9338093261380932
0,0.5499503968253968
1,0.9650178186722644
0,0.1971834485324402
1,0.022075590351452422
0,0.03668339633856875
0,0.6285622710622711
0,0.3910036640514329
0,0.05222651222651222
0,0.27619168717528025
1,0.279918959902553
1,0.30035299770400115
0,0.041997059283810645
0,0.07678063626339489
0,0.2511916871752803
0,0.7396040275084392
0,0.1685323910410846
0,0.11770535566756335
0,0.27619168717528025
0,0.13418887215107983
0,0.16699328479270176
0,0.15917993699020586
1,0.9784584837500271
0,0.2511916871752803
0,0.07146832699464278
0,0.03895612361129602
0,0.1688815617399874
0,0.2511916871752803
1,0.9830166706611552
1,0.279918959902553
0,0.1688815617399874
0,0.07217750154102663
1,0.9057906938234807
0,0.0748616503771143
0,0.9784584837500271
0,0.6090564584252123
0,0.14689790225141425
0,0.022075590351452422
0,0.6748626373626374
1,0.8449393367316462
0,0.2511916871752803
1,0.20564906440618597
0,0.005555555555555555
0,0.14878617919869988
0,0.2511916871752803
0,0.1348980466974637
0,0.9304759928047599
1,0.8034043734043734
0,0.1582952214532375
1,0.7791881035631036
0,0.011090059365921435
0,0.03661077889753026
1,0.03356984322501564
0,0.292905972889566
0,0.06099567099567099
0,0.07190306209174134
0,0.13607714909836544
0,0.01937288764874972
0,0.005555555555555555
0,0.17682543848329835
0,0.7396040275084392
0,0.8367377067377066
0,0.292905972889566
0,0.9014616894944764
0,0.09018821757952193
0,0.09215724786139103
0,0.03306479271996513
1,0.5783416583416583
0,0.15418002218851318
0,0.257398634699301
0,0.09215724786139103
0,0.022075590351452422
0,0.10145842390516766
0,0.01083617992931619
0,0.5428851794340925
0,0.9106391786719655
0,0.3882932214988942
0,0.16647154566226702
0,0.14330439023704705
0,0.5460597826086957
0,0.17734717761373311
0,0.7706959706959707
0,0.317905972889566
0,0.07759271726415513
0,0.025189143465005538
0,0.0
0,0.5614162457912457
0,0.28688865687225
1,0.9845670582580544
0,0.01937288764874972
0,0.11770535566756335
0,0.08033664605164109
0,0.9904494111992308
0,0.018893050420731063
0,0.11522149683223457
0,0.04093122856280751
0,0.04016302016302016
1,0.9784584837500271
0,0.03356984322501564
1,0.7414149249443367
0,0.017049467049467047
0,0.04320395583553478
0,0.37530620851188123
1,0.9639106217704159
0,0.5264379522916107
0,0.02477863443380685
0,0.4932873376623377
0,0.05791616739892602
1,0.6603042328042328
0,0.03356984322501564
0,0.09021545799983831
0,0.014346764346764346
0,0.022075590351452422
0,0.08747152921235235
0,0.08624982845730535
0,0.17682543848329835
0,0.022075590351452422
0,0.4664066209395248
0,0.027461870737732808
0,0.1582952214532375
0,0.022075590351452422
0,0.007854406130268199
0,0.22867136197202825
1,0.9261469884757554
0,0.018867837143699214
0,0.12373074682619434
0,0.03895612361129602
0,0.37530620851188123
0,0.05791616739892602
0,0.09253430030782875
1,0.8548329448329449
1,0.9696349543382624
0,0.25878493928399626
0,0.027461870737732808
0,0.05791616739892602
0,0.011013431013431014
0,0.34461251196452614
0,0.010557108832970901
0,0.13916727602570167
0,0.05222651222651222
0,0.9014616894944764
0,0.014346764346764346
0,0.34791524632149773
0,0.14636667438601725
0,0.05528181739615497
0,0.03972433201108337
0,0.3518420936793453
0,0.008359456635318705
0,0.171183298296636
0,0.018867837143699214
0,0.05528181739615497
1,0.1688815617399874
1,0.2663149943091466
0,0.84992673992674
0,0.019776739776739778
0,0.045852675335433954
0,0.03321993802086354
0,0.01934831762417969
0,0.03477673977673977
0,0.14779181580030679
0,0.01937288764874972
0,0.020486251856875838
0,0.01937288764874972
0,0.08672485243984748
0,0.04320395583553478
0,0.05222651222651222
0,0.3151224897915771
0,0.04016302016302016
0,0.017150665426527496
0,0.01937288764874972
0,0.022075590351452422
0,0.11532440328661098
0,0.45009564725365364
0,0.022075590351452422
0,0.9057906938234807
0,0.03895612361129602
1,0.5408649774138905
0,0.9340025628530692
0,0.05528181739615497
0,0.016645614921476988
0,0.5408649774138905
0,0.03356984322501564
0,0.04016302016302016
0,0.11532440328661098
0,0.01632531723275825
1,0.29336493269597164
0,0.04016302016302016
0,0.04016302016302016
0,0.25816138414497725
0,0.20564906440618597
0,0.11532440328661098
1,0.317905972889566
0,0.33518396361455116
0,0.03895612361129602
0,0.5381646825396825
