true_snr,is_rhythmic,true_period,true_amplitude,true_mesor,n_timepoints,duration_h,sampling_interval_h,add_trend,trend_slope,add_gaps,gap_fraction,add_outliers,predicted_probability,predicted_classification
1.5,1,24.00059211210171,2.25,6.184861571625806,21,96.0,3.0,True,0.052571884512051456,True,0.33410307056538785,False,0.554662999037999,Borderline
1.5,1,23.494670413434775,2.25,9.0661962924096,15,48.0,3.0,False,,True,0.2549751825061143,False,0.9186868686868687,Rhythmic
1.5,1,23.513578695214285,2.25,5.110326214403499,25,48.0,2.0,False,,False,,False,0.9824474106991058,Rhythmic
1.5,1,23.509907972726964,2.25,14.080662133885028,46,48.0,1.0,True,-0.00786642464445439,True,0.10607736430279785,False,0.9824474106991058,Rhythmic
1.5,1,23.661625982106067,2.25,9.985321322835274,21,72.0,3.0,True,0.03800776277187763,True,0.16138720490565403,False,0.8548329448329449,Rhythmic
1.5,1,23.190580273260142,2.25,9.261188000723603,49,96.0,2.0,True,-0.05522750396561198,False,,True,0.3220537673656354,Borderline
1.5,1,24.059047702420965,2.25,6.184390852842464,25,96.0,4.0,False,,False,,False,0.9784584837500271,Rhythmic
1.5,1,24.31619023435334,2.25,12.837223941965654,37,72.0,2.0,True,0.056705250563248,False,,True,0.6551057806322407,Borderline
1.5,1,24.709819670441494,2.25,7.606138228853883,49,48.0,1.0,True,-0.07936263770258686,False,,True,0.7797680097680098,Rhythmic
1.5,1,23.320395358992712,2.25,8.313672954987075,97,96.0,1.0,True,-0.05237030146147978,False,,False,0.9784584837500271,Rhythmic
1.5,1,24.112426133838486,2.25,6.145943604300182,25,96.0,4.0,True,-0.07321820274266944,False,,False,0.37798071166044944,Borderline
1.5,1,24.61439929760946,2.25,12.889121862440657,21,72.0,3.0,True,-0.05484160605130528,True,0.2528741860736219,False,0.6082232350982351,Borderline
1.5,1,24.50880642993784,2.25,6.707067110610568,28,72.0,2.0,False,,True,0.2731562615952413,True,0.32487566985926297,Borderline
1.5,1,23.534856007971833,2.25,10.996144777061742,49,96.0,2.0,False,,False,,False,0.9798500081017032,Rhythmic
1.5,1,24.103818838070655,2.25,8.111242520093306,97,96.0,1.0,False,,False,,False,0.9727047435246895,Rhythmic
1.5,1,24.296640199972654,2.25,14.137682989874424,97,96.0,1.0,False,,False,,True,0.9723578901501672,Rhythmic
1.5,1,24.081443182646538,2.25,13.418833559195065,35,96.0,2.0,False,,True,0.2539858605996079,False,0.9784584837500271,Rhythmic
1.5,1,24.81116365951059,2.25,14.329849709668721,13,48.0,4.0,True,0.022614155909306058,False,,False,0.5655011999956897,Borderline
1.5,1,24.361112324827996,2.25,5.518074440431255,35,96.0,2.0,True,0.018313908026329553,True,0.2759445182784521,False,0.9502286896674311,Rhythmic
1.5,1,24.820332729281017,2.25,9.72876668558618,49,48.0,1.0,True,-0.01229445043827175,False,,False,0.9894093647250821,Rhythmic
1.5,1,24.679052720511734,2.25,5.315066871096359,33,96.0,3.0,False,,False,,True,0.5359290861577446,Borderline
1.5,1,24.483974538088,2.25,10.22823241215628,11,48.0,4.0,False,,True,0.18985868750211582,True,0.27038564768631396,Arrhythmic
1.5,1,23.32507946757267,2.25,13.148083485866593,25,96.0,4.0,True,0.04646895317976067,False,,True,0.2511916871752803,Arrhythmic
1.5,1,23.919930485589656,2.25,7.1695401496581574,67,96.0,1.0,True,0.053016319676832804,True,0.29159016136841004,False,0.9178844344061735,Rhythmic
1.5,1,23.979094135879098,2.25,14.231393326245211,17,48.0,3.0,True,-0.07355637420416601,False,,False,0.9171623046687756,Rhythmic
1.5,1,23.746937654861906,2.25,5.906954496710237,43,96.0,2.0,False,,True,0.14252177668216293,False,0.9824474106991058,Rhythmic
1.5,1,23.883198509612185,2.25,9.319574880986265,13,48.0,4.0,False,,False,,True,0.27038564768631396,Arrhythmic
1.5,1,23.35597475604641,2.25,9.738446403878283,19,72.0,4.0,False,,False,,False,0.9186868686868687,Rhythmic
1.5,1,24.759259718001765,2.25,13.185712751845756,13,48.0,4.0,False,,False,,False,0.9304759928047599,Rhythmic
2.0,1,24.252219932046334,3.0,12.155886773666076,17,48.0,3.0,False,,False,,True,0.279918959902553,Arrhythmic
2.0,1,23.855424193053828,3.0,5.244694094912658,37,72.0,2.0,True,0.07212709580156766,False,,False,0.9757927284526928,Rhythmic
2.0,1,24.961791980672405,3.0,5.3517360672428556,49,96.0,2.0,False,,False,,False,0.9824474106991058,Rhythmic
2.0,1,23.478389083982513,3.0,12.519998644414946,17,96.0,3.0,True,0.013048874821544695,True,0.288541682916514,True,0.17923545456101872,Arrhythmic
2.0,1,24.447610530985518,3.0,9.052592542631583,13,48.0,4.0,True,0.05367666460804997,False,,True,0.17734717761373311,Arrhythmic
2.0,1,24.086146795557,3.0,9.158329803771537,33,72.0,2.0,True,-0.01586416383113151,True,0.17698509647176908,False,0.9830166706611552,Rhythmic
2.0,1,24.922101815608222,3.0,7.652922303659136,97,96.0,1.0,True,-0.05498711847892952,False,,False,0.9798500081017032,Rhythmic
2.0,1,23.35282920899168,3.0,14.962061815944345,39,96.0,2.0,False,,True,0.11395169734034413,True,0.915151515151515,Rhythmic
2.0,1,24.02085267060961,3.0,9.056929120913562,63,72.0,1.0,False,,True,0.14017259697933687,True,0.9784584837500271,Rhythmic
2.0,1,24.917313383259142,3.0,12.19890303709417,25,96.0,4.0,True,0.0662541562028054,False,,False,0.9340025628530692,Rhythmic
2.0,1,24.473023466718946,3.0,14.880247685464115,32,72.0,2.0,True,0.06861495981349065,True,0.17821194342510072,False,0.9748946929255625,Rhythmic
2.0,1,23.177735610162884,3.0,14.315586878189176,37,72.0,2.0,False,,False,,False,0.968647463875679,Rhythmic
2.0,1,23.993939597415824,3.0,11.356829260992846,37,72.0,2.0,False,,False,,False,0.9784584837500271,Rhythmic
2.0,1,24.754741211898143,3.0,9.686049438000746,35,48.0,1.0,True,-0.03156437651219761,True,0.31381541484442715,False,0.9798500081017032,Rhythmic
2.0,1,24.29427496257559,3.0,5.058114951677507,19,72.0,2.0,True,-0.007227615687400574,True,0.3159923132630255,False,0.8106456941751059,Rhythmic
2.0,1,23.81460625704963,3.0,5.774604053650712,13,48.0,4.0,False,,False,,True,0.17923545456101872,Arrhythmic
2.0,1,24.151130710604892,3.0,9.807141291900274,97,96.0,1.0,True,-0.054530081383763404,False,,True,0.9037704918032785,Rhythmic
2.0,1,24.750189770778135,3.0,9.136499390181015,25,96.0,4.0,False,,False,,False,0.9798500081017032,Rhythmic
2.0,1,24.783878812240506,3.0,6.117073797751585,19,72.0,4.0,False,,False,,True,0.8235631035631036,Rhythmic
2.0,1,23.63577765734716,3.0,9.618783603104117,18,72.0,4.0,True,-0.0477467418829735,True,0.2628195278534867,False,0.9138383838383838,Rhythmic
2.0,1,24.5197263546856,3.0,6.5383368525625,25,48.0,2.0,True,-0.03286958095517439,False,,True,0.9224280397964609,Rhythmic
2.0,1,23.20921735003336,3.0,9.510656397241963,25,48.0,2.0,False,,False,,False,0.3899756493506493,Borderline
2.0,1,23.729388647870923,3.0,12.413713804025868,17,72.0,4.0,False,,True,0.1327195988496606,False,0.9604662324850354,Rhythmic
2.0,1,24.022931041781717,3.0,9.82124449842706,19,72.0,4.0,True,-0.04491488781277006,False,,True,0.17734717761373311,Arrhythmic
2.0,1,24.685140938608768,3.0,14.694277882755548,13,48.0,4.0,True,0.022062912122389852,False,,False,0.9784584837500271,Rhythmic
2.0,1,23.644542665426144,3.0,14.072785317152615,73,72.0,1.0,True,0.04555016844326899,False,,False,0.9784584837500271,Rhythmic
2.0,1,23.81495647646504,3.0,12.86181890099284,97,96.0,1.0,True,0.056202540393972114,False,,False,0.9784584837500271,Rhythmic
2.0,1,24.850671918487755,3.0,5.380895104181537,25,48.0,2.0,False,,False,,False,0.918709354110562,Rhythmic
2.0,1,24.115050864205365,3.0,10.72244317945962,33,96.0,3.0,False,,False,,False,0.9888401047630329,Rhythmic
2.0,1,24.745796557706896,3.0,8.453339852037999,17,48.0,2.0,True,0.011726970420858518,True,0.26092904247402016,False,0.9824474106991058,Rhythmic
2.0,1,24.869208497990655,3.0,14.968332903780237,19,72.0,4.0,True,-0.05365515756929633,False,,False,0.7839790275084393,Rhythmic
2.0,1,24.988641229448238,3.0,12.232327672023553,25,72.0,3.0,False,,False,,False,0.9784584837500271,Rhythmic
2.0,1,23.94739905359275,3.0,6.648475383542304,66,96.0,1.0,False,,True,0.3021548786475097,False,0.9824474106991058,Rhythmic
2.0,1,23.114630714549392,3.0,9.274004639936187,17,48.0,3.0,False,,False,,False,0.6903571428571429,Borderline
2.0,1,23.272794467069843,3.0,6.069231511686875,25,96.0,4.0,True,-0.010611442092117132,False,,False,0.9824474106991058,Rhythmic
2.0,1,24.42718021481309,3.0,7.625491547948961,73,72.0,1.0,True,0.060645793232643644,False,,False,0.9392995222165247,Rhythmic
2.0,1,24.8552696330695,3.0,13.649341721203545,11,72.0,4.0,True,-0.028393492198312165,True,0.3100321840464476,True,0.4915135017421603,Borderline
2.0,1,24.759341780521467,3.0,11.226331235929162,33,96.0,3.0,False,,False,,True,0.84992673992674,Rhythmic
2.0,1,24.52709053146682,3.0,13.468304931217174,49,96.0,2.0,True,-0.036660557070249684,False,,False,0.9798500081017032,Rhythmic
2.0,1,23.19412010562559,3.0,11.608139131953727,17,48.0,3.0,False,,False,,False,0.5835490435490436,Borderline
2.0,1,24.21340808607939,3.0,6.596983791827819,15,72.0,4.0,False,,True,0.2964523500765165,False,0.9824474106991058,Rhythmic
2.0,1,24.510613497348125,3.0,11.766280189001684,33,48.0,1.0,False,,True,0.2414384690317958,False,0.9259858340805405,Rhythmic
2.0,1,24.898238507230822,3.0,12.486788515647671,51,72.0,1.0,False,,True,0.2751032799918187,False,0.9784584837500271,Rhythmic
2.0,1,24.523318126390265,3.0,5.407490935004935,35,96.0,2.0,False,,True,0.28182293379000056,False,0.9784584837500271,Rhythmic
2.0,1,24.85192472561225,3.0,12.537062094506878,19,72.0,3.0,False,,True,0.2919154685231069,False,0.9757927284526928,Rhythmic
2.0,1,23.619759696668517,3.0,10.506429086282196,19,72.0,4.0,True,-0.04672419619410844,False,,True,0.8468964368964368,Rhythmic
2.0,1,23.62967533449053,3.0,13.586135721496692,19,72.0,4.0,False,,False,,True,0.6285622710622711,Borderline
2.0,1,24.116464168168893,3.0,6.759112351605166,29,96.0,3.0,False,,True,0.22884871189608147,False,0.9279984324792758,Rhythmic
2.0,1,23.416272472393988,3.0,8.80750324417103,16,72.0,3.0,True,-0.05090547493832798,True,0.34149518562969217,False,0.8594685990338163,Rhythmic
2.0,1,24.547230502418728,3.0,14.887495172422936,49,48.0,1.0,False,,False,,False,0.9824474106991058,Rhythmic
2.0,1,23.472354812318212,3.0,8.811491896515719,41,96.0,2.0,True,0.0784819457408771,True,0.19574459902960656,False,0.9232038791933224,Rhythmic
2.0,1,23.812001749782258,3.0,11.551894430479303,20,48.0,2.0,True,-0.07676478544582607,True,0.12917265145877316,False,0.9507527270335737,Rhythmic
2.0,1,23.61466343343107,3.0,14.511005467770005,17,72.0,3.0,False,,True,0.3293345506865589,False,0.9757927284526928,Rhythmic
2.0,1,23.68792025754065,3.0,9.28691117889283,13,48.0,4.0,False,,False,,True,0.8644764525092393,Rhythmic
2.0,1,23.883845090749237,3.0,9.173686067763446,15,72.0,4.0,False,,True,0.3289027971613617,True,0.8644764525092393,Rhythmic
2.0,1,23.626189946497373,3.0,11.543003408030842,11,48.0,4.0,True,-0.06919928823587614,True,0.30222187355432123,False,0.9757927284526928,Rhythmic
2.0,1,24.69804670615882,3.0,11.949580879403577,54,72.0,1.0,False,,True,0.28424299862409147,False,0.9798500081017032,Rhythmic
2.0,1,24.780991547929503,3.0,7.280036040392232,17,48.0,3.0,True,-0.0014934767617220124,False,,False,0.9824474106991058,Rhythmic
2.0,1,24.84482993318768,3.0,13.92193154006635,49,48.0,1.0,True,-0.0549123682930235,False,,True,0.9568583397577879,Rhythmic
2.0,1,24.256118665314553,3.0,14.209422198069069,97,96.0,1.0,True,0.06426438715760498,False,,False,0.9304759928047599,Rhythmic
3.0,1,24.16785012806258,4.5,14.896371508702831,25,72.0,3.0,False,,False,,False,0.9830166706611552,Rhythmic
3.0,1,24.163874271829876,4.5,13.732509359731118,97,96.0,1.0,False,,False,,False,0.9830166706611552,Rhythmic
3.0,1,23.504531205920877,4.5,11.534713299105729,56,72.0,1.0,True,-0.06422507742433617,True,0.2694234067897141,False,0.9824474106991058,Rhythmic
3.0,1,24.668987158738208,4.5,9.026727706358194,25,96.0,4.0,True,-0.024584809843554004,False,,False,0.9684542271607033,Rhythmic
3.0,1,23.708182129292464,4.5,5.483857521638677,37,72.0,2.0,False,,False,,False,0.9824474106991058,Rhythmic
3.0,1,23.153334831653165,4.5,5.472156411151748,18,72.0,4.0,False,,True,0.1396468494736886,False,0.9824474106991058,Rhythmic
3.0,1,23.31833859108297,4.5,10.055922709318871,25,48.0,2.0,False,,False,,False,0.9824474106991058,Rhythmic
3.0,1,24.62140434548892,4.5,13.131192509329653,49,48.0,1.0,False,,False,,False,0.9830166706611552,Rhythmic
3.0,1,24.699062074182812,4.5,10.450222571757909,13,48.0,4.0,False,,False,,False,0.9784584837500271,Rhythmic
3.0,1,24.266863856813256,4.5,13.000710073097888,37,72.0,2.0,True,0.07465458845718072,False,,False,0.9798500081017032,Rhythmic
3.0,1,23.87082995785079,4.5,12.770384441080012,25,48.0,2.0,False,,False,,True,0.8485017880670054,Rhythmic
3.0,1,24.050486572115133,4.5,14.309196146458651,25,96.0,4.0,False,,False,,False,0.9830166706611552,Rhythmic
3.0,1,23.579297498862527,4.5,12.823374705269401,25,96.0,4.0,True,0.014661156322969313,False,,True,0.84992673992674,Rhythmic
3.0,1,24.71398850290625,4.5,12.661886336025185,25,96.0,4.0,True,-0.012308027676432673,False,,False,0.9798500081017032,Rhythmic
3.0,1,24.133835160965788,4.5,5.680039270718109,49,96.0,2.0,True,-0.00948054339382555,False,,False,0.9824474106991058,Rhythmic
3.0,1,23.62043456017411,4.5,7.093235457952516,15,72.0,4.0,True,-0.012177475810724994,True,0.2110930837956358,False,0.9824474106991058,Rhythmic
3.0,1,24.220011799674026,4.5,5.06986841200003,73,72.0,1.0,False,,False,,False,0.9830166706611552,Rhythmic
3.0,1,24.872024625542096,4.5,11.561616490083292,51,72.0,1.0,False,,True,0.2454102955410804,False,0.9820409519596824,Rhythmic
3.0,1,23.671039882597526,4.5,5.574967450739133,14,48.0,3.0,True,0.030204766762959925,True,0.3253296876504598,False,0.9798500081017032,Rhythmic
3.0,1,23.102019443382922,4.5,10.357275561379556,24,96.0,3.0,True,0.030881162583557234,True,0.14418577526556092,False,0.9684542271607033,Rhythmic
3.0,1,24.354260651629126,4.5,9.81471822700529,22,72.0,3.0,False,,True,0.1294806592251683,False,0.9830166706611552,Rhythmic
3.0,1,24.134581939384535,4.5,7.389347658166651,19,72.0,4.0,True,0.06777142662276732,False,,False,0.9713132191730132,Rhythmic
3.0,1,24.454521906000046,4.5,13.455782289837378,36,96.0,2.0,False,,True,0.2597029976331553,False,0.9830166706611552,Rhythmic
3.0,1,23.537914709786698,4.5,6.143646913498481,97,96.0,1.0,True,-0.03455623673384382,False,,True,0.949074462198823,Rhythmic
3.0,1,23.440354795733725,4.5,6.271159114013515,18,72.0,3.0,True,-0.041866771092352977,True,0.32890179551992094,False,0.9824474106991058,Rhythmic
3.0,1,23.769057004098574,4.5,13.90056362620577,25,72.0,3.0,False,,False,,False,0.9830166706611552,Rhythmic
3.0,1,24.443321928180286,4.5,12.055797953447874,32,72.0,2.0,True,0.05452201639752989,True,0.14819128310360263,False,0.9784584837500271,Rhythmic
3.0,1,24.031068062914006,4.5,5.964741299371713,17,48.0,3.0,True,-0.06761896581058956,False,,False,0.9824474106991058,Rhythmic
3.0,1,23.606486443813285,4.5,5.271049059209418,25,96.0,4.0,False,,False,,False,0.9798500081017032,Rhythmic
3.0,1,23.132014380233848,4.5,7.609186293523235,13,72.0,4.0,False,,True,0.2337373545783235,False,0.9784584837500271,Rhythmic
3.0,1,24.020185226497652,4.5,11.384888241900477,25,72.0,3.0,False,,False,,False,0.9824474106991058,Rhythmic
3.0,1,24.919627868128078,4.5,8.353774509995944,27,96.0,3.0,True,-0.044329327717075324,True,0.23488575602633535,True,0.8261027861027861,Rhythmic
3.0,1,23.500617524676834,4.5,13.973292462700195,73,72.0,1.0,False,,False,,True,0.9658756175513753,Rhythmic
3.0,1,24.21073627322343,4.5,11.667351861527889,17,48.0,3.0,True,-0.03575962982650326,False,,False,0.9824474106991058,Rhythmic
3.0,1,23.458736928498954,4.5,9.957139294921719,49,48.0,1.0,True,0.008732582927931443,False,,True,0.9224280397964609,Rhythmic
3.0,1,23.93605703559377,4.5,14.47596574352075,49,96.0,2.0,False,,False,,True,0.9118181818181817,Rhythmic
3.0,1,24.622696503604423,4.5,6.447319826307263,13,48.0,4.0,False,,False,,False,0.9106391786719655,Rhythmic
3.0,1,23.52274958271125,4.5,13.687818180963168,49,96.0,2.0,True,-0.04978865318237968,False,,False,0.9845670582580544,Rhythmic
3.0,1,24.63902719150506,4.5,13.524585999724518,49,96.0,2.0,True,-0.0741488690273927,False,,False,0.9824474106991058,Rhythmic
3.0,1,24.508275637799485,4.5,11.066343799442816,15,48.0,3.0,True,0.0044910019088119785,True,0.16581503684074972,True,0.8548329448329449,Rhythmic
3.0,1,23.03609015678856,4.5,13.120990440371688,43,48.0,1.0,True,-0.05958635298976111,True,0.1816351154821298,False,0.9824474106991058,Rhythmic
3.0,1,23.254069715050655,4.5,12.800659256819722,97,96.0,1.0,False,,False,,False,0.9830166706611552,Rhythmic
3.0,1,24.537102925949362,4.5,8.099693583697121,73,72.0,1.0,False,,False,,False,0.9830166706611552,Rhythmic
3.0,1,24.292772706206367,4.5,8.818023024884692,49,48.0,1.0,False,,False,,False,0.9830166706611552,Rhythmic
3.0,1,24.171116530480973,4.5,12.641375549748654,19,72.0,4.0,True,0.03229529280174136,False,,True,0.768537851037851,Rhythmic
3.0,1,24.2373149347691,4.5,11.704838175701399,36,48.0,1.0,True,0.006399890568286548,True,0.21339584892057462,True,0.5730222013758599,Borderline
3.0,1,23.712400122616327,4.5,9.840176776925935,97,96.0,1.0,False,,False,,False,0.9839977982960051,Rhythmic
3.0,1,23.86072823267901,4.5,7.117626981086679,37,72.0,2.0,False,,False,,False,0.9845670582580544,Rhythmic
3.0,1,23.375549081523094,4.5,13.00774035124349,49,48.0,1.0,False,,False,,False,0.9824474106991058,Rhythmic
3.0,1,24.807080278373128,4.5,6.944670810942833,13,48.0,4.0,True,0.049693536937756036,False,,True,0.22867136197202825,Arrhythmic
3.0,1,24.600931200193035,4.5,14.353455586557802,19,72.0,4.0,True,-0.03677410740269954,False,,False,0.9798500081017032,Rhythmic
3.0,1,23.71086976511172,4.5,5.190539869465644,17,48.0,3.0,False,,False,,False,0.9798500081017032,Rhythmic
3.0,1,23.38614386216839,4.5,12.917827165591712,16,48.0,2.0,True,-0.07588086303791534,True,0.2200443414991778,False,0.9397938836161442,Rhythmic
3.0,1,24.763540868604483,4.5,9.730847396688013,25,96.0,4.0,False,,False,,False,0.9824474106991058,Rhythmic
3.0,1,23.649145389083433,4.5,8.936683353668801,19,72.0,4.0,True,-0.050941880252679254,False,,False,0.9824474106991058,Rhythmic
3.0,1,23.311707757165088,4.5,13.783815092768526,19,72.0,4.0,False,,False,,False,0.9824474106991058,Rhythmic
3.0,1,24.152858384926233,4.5,12.862061504263718,37,72.0,2.0,True,-0.06360081748786975,False,,True,0.8656998556998557,Rhythmic
3.0,1,24.8723349029484,4.5,13.727102121042634,13,48.0,4.0,True,-0.06104978819369623,False,,True,0.17734717761373311,Arrhythmic
3.0,1,24.280770630230112,4.5,8.086963876133908,97,96.0,1.0,False,,False,,True,0.9784584837500271,Rhythmic
3.0,1,23.444754129481396,4.5,6.653908181087455,37,72.0,2.0,True,-0.04351958429618755,False,,False,0.9824474106991058,Rhythmic
5.0,1,24.632967964289044,7.5,11.232755511608305,49,96.0,2.0,True,0.022187221458689385,False,,False,0.9830166706611552,Rhythmic
5.0,1,23.79578275773667,7.5,11.152754816410713,37,72.0,2.0,True,-0.0487917817715376,False,,False,0.9918204229746206,Rhythmic
5.0,1,24.77102278960437,7.5,12.517209827954959,19,96.0,4.0,True,0.057543585309427506,True,0.16259213433891262,False,0.9798500081017032,Rhythmic
5.0,1,23.24391936501486,7.5,7.260643806732413,33,96.0,3.0,False,,False,,True,0.7583016630650672,Rhythmic
5.0,1,23.406479463734513,7.5,5.6046721938640465,25,96.0,3.0,False,,True,0.20726858135462228,False,0.9798500081017032,Rhythmic
5.0,1,24.255176406065942,7.5,9.131040335130862,17,48.0,3.0,True,-0.07801021505948329,True,0.10096328049506184,False,0.9757927284526928,Rhythmic
5.0,1,24.525605545375274,7.5,14.930320513696445,26,96.0,3.0,True,-0.002897493187014641,True,0.23037652067456896,True,0.9096435076762944,Rhythmic
5.0,1,24.918125118095045,7.5,9.961479329717456,45,48.0,1.0,False,,True,0.10148828606229163,False,0.9798500081017032,Rhythmic
5.0,1,24.923078925114506,7.5,9.996947135958536,42,48.0,1.0,False,,True,0.11620150867942936,True,0.8918181818181818,Rhythmic
5.0,1,24.14039142961944,7.5,7.034474717670677,73,72.0,1.0,True,0.04493394030674054,False,,False,0.9888990236023316,Rhythmic
5.0,1,23.58543452415519,7.5,9.507589321106144,33,96.0,3.0,False,,False,,False,0.9861745653979973,Rhythmic
5.0,1,23.991462178543095,7.5,11.18511365606847,32,48.0,1.0,True,-0.021955408004936214,True,0.3397778568582419,False,0.9824474106991058,Rhythmic
5.0,1,24.02167033526656,7.5,12.615222922385598,33,96.0,3.0,True,0.01787089418708694,False,,False,0.9920569183391738,Rhythmic
5.0,1,23.60095968573406,7.5,13.292667794441382,19,48.0,2.0,False,,True,0.3301448847737847,False,0.9824474106991058,Rhythmic
5.0,1,24.049830624761288,7.5,12.58752394254019,22,96.0,4.0,False,,True,0.12638619000472504,False,0.9868413325119851,Rhythmic
5.0,1,24.343921722568417,7.5,14.176228320811173,73,72.0,1.0,True,0.018663171536196344,False,,False,0.9824474106991058,Rhythmic
5.0,1,23.784869490210784,7.5,12.166521279125396,33,96.0,3.0,False,,False,,True,0.9063101743429611,Rhythmic
5.0,1,24.432612736687943,7.5,9.556797144091382,25,48.0,2.0,True,0.03705222062987974,False,,True,0.9232038791933224,Rhythmic
5.0,1,23.11939336927674,7.5,6.029089970116973,19,72.0,4.0,True,-0.07625856584006448,False,,False,0.9798500081017032,Rhythmic
5.0,1,23.452341721644814,7.5,10.552975182009487,17,48.0,3.0,False,,False,,False,0.9798500081017032,Rhythmic
5.0,1,24.36188547904852,7.5,6.3830799241727165,13,48.0,3.0,True,-0.004039481042941245,True,0.14427547400588592,False,0.9824474106991058,Rhythmic
5.0,1,24.24726039849256,7.5,9.02718441580829,97,96.0,1.0,False,,False,,False,0.9824474106991058,Rhythmic
5.0,1,23.73248512694913,7.5,11.534801875829377,20,72.0,3.0,False,,True,0.16574379466451689,False,0.9798500081017032,Rhythmic
5.0,1,23.122922768059436,7.5,10.574604133140033,25,96.0,4.0,False,,False,,False,0.977184252804369,Rhythmic
5.0,1,23.134745582051575,7.5,6.442970203392758,13,48.0,4.0,True,-0.026435950458850485,False,,False,0.929927221857791,Rhythmic
5.0,1,23.260738524633837,7.5,14.6203943896059,49,48.0,1.0,False,,False,,False,0.9798500081017032,Rhythmic
5.0,1,23.152169062618196,7.5,12.242473232911479,33,96.0,3.0,False,,False,,True,0.9063101743429611,Rhythmic
5.0,1,24.935590369768075,7.5,14.886522750049885,19,72.0,4.0,False,,False,,False,0.9798500081017032,Rhythmic
5.0,1,23.61585648988075,7.5,11.92588995949825,25,48.0,2.0,False,,False,,False,0.9830166706611552,Rhythmic
5.0,1,23.472662488193162,7.5,11.35447565746246,17,48.0,3.0,False,,False,,False,0.9798500081017032,Rhythmic
5.0,1,24.11241688531249,7.5,13.299688306809562,14,48.0,3.0,False,,True,0.26186332692267134,False,0.9757927284526928,Rhythmic
5.0,1,23.419690286462796,7.5,10.092111319558981,14,48.0,3.0,False,,True,0.11813676047305663,True,0.8468964368964368,Rhythmic
5.0,1,24.04039873879901,7.5,9.833249132679553,20,96.0,3.0,True,0.04585488266660413,True,0.271065635685237,True,0.44526365662917805,Borderline
5.0,1,23.259249600380087,7.5,8.037167726088164,13,48.0,4.0,True,-0.018823494865811752,False,,True,0.8934411110391153,Rhythmic
5.0,1,24.99232977551585,7.5,11.552174480455363,13,48.0,4.0,False,,False,,False,0.9622323569356649,Rhythmic
5.0,1,23.017814507646634,7.5,13.708739283718133,19,48.0,2.0,True,-0.012061805029337472,True,0.276775389349317,False,0.9397713981924507,Rhythmic
5.0,1,23.41536602955382,7.5,13.542263510583245,33,96.0,3.0,True,0.012656471319476933,False,,False,0.9824474106991058,Rhythmic
5.0,1,24.486764954921608,7.5,6.872298781274307,25,48.0,2.0,False,,False,,False,0.9798500081017032,Rhythmic
5.0,1,24.815064509942644,7.5,14.545012443013137,33,96.0,3.0,False,,False,,True,0.8687301587301587,Rhythmic
5.0,1,24.695936204750122,7.5,6.253575511762445,25,48.0,2.0,True,-0.05807668249749618,False,,False,0.9639106217704159,Rhythmic
5.0,1,23.175433850988604,7.5,8.009581361836766,49,48.0,1.0,False,,False,,False,0.9798500081017032,Rhythmic
5.0,1,23.067692227179055,7.5,9.604745279419639,33,48.0,1.0,False,,True,0.3432843814904991,False,0.977184252804369,Rhythmic
5.0,1,24.524235801481588,7.5,7.0089800128114685,25,96.0,3.0,False,,True,0.206429785761496,True,0.8235631035631036,Rhythmic
5.0,1,24.100128218531825,7.5,12.239382838746808,41,48.0,1.0,False,,True,0.1852249462276327,True,0.9824474106991058,Rhythmic
5.0,1,24.760564427114506,7.5,6.09207184658654,30,96.0,2.0,True,-0.0396339799155141,True,0.32663668705523186,False,0.9888990236023316,Rhythmic
5.0,1,24.408996449595612,7.5,13.29006819526861,17,48.0,3.0,False,,False,,False,0.977184252804369,Rhythmic
5.0,1,24.60560258023166,7.5,11.99274017316029,9,48.0,4.0,True,0.05034566285325141,True,0.3060004628590764,True,0.8345299145299145,Rhythmic
5.0,1,23.16861054113275,7.5,10.92214789200693,73,72.0,1.0,True,0.0223771695535646,False,,False,0.9798500081017032,Rhythmic
5.0,1,24.09481875614581,7.5,9.43883908291086,19,72.0,4.0,False,,False,,False,0.9798500081017032,Rhythmic
5.0,1,24.615313545148773,7.5,6.494552209491378,49,96.0,2.0,True,0.015655435341322757,False,,False,0.9888990236023316,Rhythmic
5.0,1,24.94340595723153,7.5,6.549858379194196,19,72.0,4.0,True,-0.0074873044429162455,False,,False,0.9637173850554401,Rhythmic
5.0,1,23.472499421409267,7.5,11.770173231360445,33,96.0,3.0,True,-0.03383513665693487,False,,True,0.9314448059232013,Rhythmic
5.0,1,24.81175620925105,7.5,13.141434725023583,43,48.0,1.0,True,-0.028960853746011463,True,0.10315740524867878,False,0.9798500081017032,Rhythmic
5.0,1,24.446012866669168,7.5,12.082992988942843,21,48.0,2.0,False,,True,0.11244994300499483,True,0.9063101743429611,Rhythmic
5.0,1,24.415295105926322,7.5,6.365427849681789,49,48.0,1.0,False,,False,,True,0.9383038512208536,Rhythmic
5.0,1,24.362767221952414,7.5,13.49660008192215,54,72.0,1.0,False,,True,0.17368254505735242,False,0.9888990236023316,Rhythmic
5.0,1,23.527897309465327,7.5,12.912596731223783,19,72.0,4.0,True,-0.016451550831878173,False,,True,0.8078632478632478,Rhythmic
5.0,1,24.57723839575866,7.5,7.362230325581795,49,96.0,2.0,True,-0.04297942063254466,False,,True,0.9784584837500271,Rhythmic
